existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.698055937021455,0.6854709044836778,0.11886309560904439,0.3235391357861903,0.39563638279012936,0.4048035334047052,0.6058017482311565,0.32521030156417635,0.7818331004610357,0.8400796142708599,0.681923599159874,0.41203099670639065,0.08798003529927054,0.4163831311489651,0.13739069379939123,0.1946088078664739,0.1335584419896943,0.1092070660605419,0.11972643662930338,0.5713747058514087,0.7332535428790773,0.09049897656090178,0.580100110464755,0.27735667654336243,0.15416797930477816,0.30706993292813967,0.2865577844876022,0.373002176779559,0.19463349326825408,0.13852467154431775,0.6118279089443448,0.6091229760967066,0.30544785849832684,0.11947011956368894,0.08865605206046956,0.10828459936845551,0.35893884537404064,0.16717604015682863,0.38301632952253156,0.5189237781325593,0.6251574306567353,0.13339720811073394,0.06830670687576676,0.12314135208581123,0.16915117084266543,0.3481515902102225,0.1367574876347662,0.4520137636250346,0.3040381688240303,0.3612438950666764,0.3085953196397595,0.12034101254998282,0.3066907695780012,0.11184473667022002,0.1279877449692209,0.6575828108968262,0.24923692636343794,0.37881022016775245,0.4000379710495564,0.34569242391014243,0.08694633435394364,0.4956098076676546,0.08758018214633881,0.49539340042042557,0.11704023531885054,0.37391518401318147,0.4493540949982622,0.22813883717947644,0.3826164847755822,0.4102140609563884,0.6486464230684872,0.7411625738397608,0.751048610421049,0.6950975836405099,0.15807612510414254,0.9138136682759106,0.6642722918622112,0.06281654711912141
0.6982581015784124,0.721166283306889,0.17748211965139435,0.5921794227142418,0.6208355437439894,0.6994534919987005,0.7158356253633403,0.6923198951233838,0.2538583015582983,0.8707809093043123,0.8368165497140718,0.42920924404212824,0.11862445430945219,0.675410266155949,0.15447778331202836,0.1832912969901944,0.35537876329095963,0.10288121765177022,0.117146654052175,0.697363014838255,0.7333693861054463,0.11047065117698956,0.3762892983698406,0.28137431197499924,0.05735175307905763,0.24206956936165172,0.3038442135451232,0.23887103607576707,0.5523230702519419,0.554091362636516,0.6934962776657954,0.6242286756892296,0.46367151438365,0.5117327974124024,0.6365256745833728,0.05260731504900318,0.32107410680827503,0.2151932652817491,0.3155257257625654,0.21306981081644255,0.18351024716414302,0.20366477872868755,0.07244734225914054,0.12386376428905063,0.22072734540051525,0.2893228172857041,0.09606322758065797,0.6900091992664743,0.618033485202149,0.6339594633646809,0.524759309581688,0.10489333899191752,0.26005895010616015,0.19091167861148609,0.27832031751847924,0.7604717146660511,0.2640915345025538,0.6117829155215391,0.6106743410405334,0.36153247087353363,0.055289392436397154,0.613902325197117,0.09172186373501498,0.5668519456094853,0.15169484438538217,0.4969293208153284,0.49679736237080563,0.26451790197303093,0.7441230060478713,0.7036219833877879,0.8676302661920094,0.34138386841956275,0.3247775350222596,0.7228047806896455,0.14812373527064054,0.9149659883882778,0.42803201556942394,0.11738652566183054
0.6984230638916116,0.7968133024230233,0.21742602662215726,0.4433600621789615,0.7234071595691289,0.6961626559073488,0.5866395767417939,0.6715411023946649,0.4552713854635462,0.6644502511825876,0.5238401635295904,0.47249800009601645,0.12671847128254862,0.6021386796472306,0.13302339595709017,0.22732069290911444,0.11331912438208598,0.11112768143394938,0.1680833471150659,0.5993969361080254,0.7654587789150523,0.18301376793234317,0.5144062002234573,0.2746317321894535,0.032932211926938335,0.369548388136159,0.2548716897940368,0.40868057890991144,0.51927416439288,0.5536139004897083,0.5177195195765372,0.500952668398824,0.4788817628464184,0.3188575673599535,0.7772849757843994,0.054529798230765036,0.3467556192924312,0.26147273505773877,0.4175870859266006,0.18263349604164425,0.11270290262931329,0.14572972431010295,0.12468536650713666,0.033592688658216296,0.34081325874338564,0.3514256986229685,0.23972818150112118,0.7765740632752702,0.6058580549058536,0.645331539622508,0.46477260762546624,0.13372758752089287,0.35445319515850954,0.13674308461264112,0.19741300379024027,0.6274693907886112,0.2921402585242501,0.9031623539261605,0.6652942957143123,0.2767951721646223,0.06327201133719428,0.7339505033708993,0.08494045380850847,0.5158744581656721,0.42792351191379585,0.6151819103754812,0.3273121124383031,0.18108863056173682,0.6608147839192646,0.6198839542654084,0.9142526233676591,0.39842253335351946,0.5622452599552136,0.5940972031587792,0.2142087965112935,0.9462909219050055,0.2649226773077372,0.05738123284547911
0.6992596181332451,0.6931030255501092,0.13612061631042965,0.5217241222542812,0.5338202066774451,0.5483475977779412,0.6220194308114354,0.5132442438232623,0.5673246701902329,0.8875353274320618,0.5822405132171911,0.513273351886993,0.13106359532647993,0.5227973872390183,0.17748902338761327,0.24944209305822612,0.24729695766130988,0.12374554428231954,0.116187893207888,0.699705549522901,0.6496697698835473,0.16822490679698338,0.4600953539612998,0.3511402983919716,0.03640060680417072,0.516223080093893,0.25741739904543687,0.38654026826812626,0.5589457619635554,0.4074008237524386,0.6734319370018054,0.6256836989962168,0.5351883839341331,0.4370008082779021,0.5183838719633568,0.04648510005406785,0.3460543168150106,0.3023745153238386,0.3289729406442799,0.3946774868717449,0.274875930909103,0.14447364176861555,0.09657592464882986,0.11467617325292623,0.07576015143847573,0.4338990642199134,0.12596787880008678,0.5403477359956623,0.5760850089653595,0.5302132268691114,0.4311089722647824,0.11921239151752967,0.3954021744552852,0.18799502077431968,0.2280041092665459,0.6761734964466507,0.27284484741472415,0.476572394906067,0.5343680724867691,0.46524771421453953,0.04634513625911012,0.6238022561315386,0.03795822229988296,0.6371160076084504,0.38667051022975524,0.6876996815550209,0.388733699320164,0.1940182412258333,0.5585354168084888,0.6586864516170368,0.8373875822240215,0.6509968326233474,0.562653912658417,0.7446358216656422,0.21466519891769317,0.9030444530388794,0.5132539914470865,0.06070242206944081
0.6998210164446939,0.7684413814314701,0.2673941934889191,0.5924827778902179,0.49209533070617717,0.5248226151042448,0.6599778208047242,0.5256840627065344,0.433454265436574,0.8181603788408233,0.7674088795200268,0.6481641784442935,0.11329639722492504,0.6230835902959414,0.11689219265076528,0.20310738195087763,0.17985766424847366,0.12444147653002752,0.115415214068465,0.6883944733585612,0.7125951903185034,0.05996369065213668,0.3887326914644812,0.14012229834828252,0.05684090738817889,0.4571664799400105,0.4454981188254947,0.30277516889223494,0.20539862466030612,0.19193162630220487,0.6157040105788867,0.5992743037996283,0.18373140572919838,0.2571012067334763,0.19279910501213354,0.07383201053862257,0.5242281616366163,0.2139782014483918,0.19756985147465972,0.19860249531866883,0.13675674706123292,0.2987142423774116,0.08622768414979695,0.11588500975428095,0.1456912418035365,0.1008337423314577,0.12013131550316129,0.568723176971345,0.6268014440819507,0.49304833957084515,0.5115413573264082,0.13204038601275808,0.1984487694609603,0.20545399990272545,0.22204910233566222,0.6398301492592682,0.25178334591546603,0.5690336893913502,0.5549723306038211,0.4334551101436756,0.05047285196191945,0.6140989541283514,0.08554066046908056,0.6037888087074406,0.10564069378353919,0.44707793196352635,0.17840791965210637,0.3032646409146742,0.6227577113324321,0.6988657521485588,0.7593787682570663,0.6323995750131254,0.37932401728527265,0.7974104971378262,0.15107296978118034,0.9164337004445487,0.6411281400900339,0.05382462861654507
0.7006391642005694,0.8498773538010915,0.14842132719898035,0.44837175317634226,0.587982641062648,0.5247544802738581,0.7671719951558816,0.6159861319435656,0.4810263271886862,0.8511633614807158,0.6706160588874163,0.4381752723726935,0.10906019733954864,0.5476096885433851,0.15803793068530744,0.20317880207292383,0.29088077828937353,0.09971436930706445,0.118835276071251,0.7202557167649175,0.731665322163411,0.11689994918054698,0.435787518681047,0.3593275161967631,0.06521722924369658,0.33487804395060616,0.3056415267157668,0.32306272335725594,0.49576070719693255,0.49168250428094484,0.638744791932943,0.6593834641472763,0.4389868359680414,0.4551826832600731,0.542142582603132,0.0645817939418305,0.32359603297104517,0.2236068517507671,0.2777677789924037,0.19416713353513804,0.18784833320189398,0.17116715552700304,0.0706253428781515,0.12636817364923758,0.2304606958414584,0.33386386200724144,0.09820847981451766,0.5628498318640108,0.5056558960447366,0.5906063183129607,0.4790597702847611,0.10371421309693915,0.32395712581363884,0.15155374197522853,0.21730442584742027,0.7336078963732259,0.25777934933895813,0.48976237017002894,0.4610995766319122,0.3658232318640491,0.08380158245596478,0.453327106169657,0.09029538565215113,0.6163574931498831,0.14676755955350912,0.5090097322419334,0.4732031925383293,0.25823468334417454,0.6794619726732396,0.6635698709392972,0.8605895153333791,0.5021487696867352,0.48418021128562616,0.7259400861075143,0.16493697166909535,0.9117519608584012,0.5278154927671728,0.07419233676667698
0.7007745045310021,0.7136717319712955,0.24468970361931935,0.8012634567349415,0.473020037934358,0.7206018224158156,0.673464534036402,0.6758602375560971,0.5588222392275599,0.8464356672620094,0.6659287811619975,0.33853181851085434,0.08522823786504537,0.6827966864109035,0.1391289995883901,0.19483934796812155,0.23511990256541487,0.1056839329308028,0.09999465519865613,0.7390396398257888,0.783074483960882,0.07083201225711981,0.36518666516058934,0.09997127187695329,0.04946757757484972,0.19213474842155606,0.11944549742457963,0.2494183543851168,0.6367232142404735,0.49569981507623606,0.6285320636354519,0.6193344256283831,0.3954417728169855,0.7873385959667156,0.5361296318720252,0.05702330611665568,0.09417713896336023,0.19964447911721178,0.274480821196231,0.26005543448968466,0.16564894696521823,0.2754670009489993,0.05653840919622305,0.11798924472624818,0.42033136004573385,0.31619577963018286,0.1399539135448685,0.5806283545218192,0.5792359254380144,0.5542546240014423,0.5103500810650243,0.11878994860880247,0.23769337213020103,0.2248313547099294,0.305096213030044,0.8459866579501082,0.372657693547759,0.604820916802901,0.710691455422184,0.3503433700797311,0.0619355650419137,0.6341439017161182,0.08104227774021494,0.6219706039058905,0.087220821222354,0.5961720845862,0.5911588702289096,0.2146699572121746,0.742289392604487,0.7785417248244264,0.805208250155879,0.49248852664366205,0.2595011089007454,0.7782946121638958,0.09502245726823247,0.9078569030643866,0.26497238888424446,0.05756520449521215
0.7009397956834174,0.7441575255692858,0.1953193996278159,0.5176902065228369,0.5181802659285527,0.633514965507885,0.6516406128544812,0.5503064372415347,0.46067024538228846,0.8104399876489247,0.7342279610016874,0.4795964900680518,0.11801553739319982,0.5374616346673468,0.1650694253284354,0.21006190533799537,0.26883359497035175,0.10647623106202336,0.11987974001775206,0.6885683471364945,0.7220436240909976,0.11908119194808564,0.45878227354944784,0.3300063941087427,0.06196391138572191,0.3370129057353878,0.27393025860697684,0.3406529979925838,0.5210668500724931,0.4953766041255293,0.589703346402175,0.6783201074335042,0.48647288606199407,0.4982363990060031,0.5255863669375785,0.05860489657795083,0.30353044769152515,0.23412187581663146,0.298149386682766,0.2053838301645836,0.1748845962564971,0.17351890143561835,0.07197940210717146,0.1259591179831438,0.23386649803974363,0.2954562177893066,0.10025070366125038,0.5594415415903622,0.53225252011097,0.5486635728223488,0.4579294081058388,0.11373295451530148,0.3053917693890858,0.16931725573508638,0.2294629071034751,0.7337170516657767,0.2545009940136648,0.48440712380044765,0.47877628978594494,0.40220208411085145,0.06370103679125808,0.4747583360778068,0.09291058740436263,0.5990707131178274,0.1502956185119284,0.49523136349746716,0.38384061367192207,0.24920051489287795,0.6440832059362152,0.6183235092707242,0.8564879337324993,0.501631415804452,0.48147878924067433,0.7412975561225648,0.15953573605572072,0.9113220988655378,0.5429569751935092,0.049550389567473874
0.7016642809924594,0.7050302913259427,0.19075390475343507,0.4634731829761699,0.4136901476367022,0.29840384618813764,0.5208845555529161,0.43835447420266277,0.7319766630690837,0.777221797112834,0.5000203342545453,0.26006637886429307,0.1000822626475834,0.5160661399105723,0.20429014313732205,0.23765887917273837,0.21634883371172187,0.1006385363299786,0.11392709253228403,0.6962160777467761,0.6956596777681506,0.11752917758307758,0.5608944627256902,0.42490808780641187,0.05897349017992244,0.4325804644094181,0.26655784202869137,0.3983990143088499,0.5228310568821788,0.48824544929165414,0.5801766453008834,0.7197308510734196,0.4782612704706665,0.4626575883437925,0.6187297678955436,0.0684210480318338,0.2680781872633477,0.2621796495086153,0.3194231636286564,0.2286333117586501,0.19707078577543385,0.14243669830180702,0.07617128150259825,0.12467645530419093,0.2099901930144954,0.34015828690900773,0.11089625210423742,0.42117390401202554,0.36423136604105394,0.46411592582284433,0.40136193316345736,0.13732437144840698,0.5027114606060289,0.13204718742980237,0.19778902527768374,0.5598917997252254,0.24052446228118196,0.3786682242760595,0.3417695241498489,0.23695028508170407,0.0869860864542303,0.37183233040652974,0.08886760104571256,0.6199486228739007,0.17385993298698937,0.4360265857956999,0.3266353723309972,0.29240020271391864,0.5566671467813217,0.4958182696081315,0.8194933711898862,0.7158143119544654,0.6725966613704832,0.7004294289713413,0.15902670699509078,0.9145805042430784,0.5841752502831573,0.05051667950449968
0.7035359381939021,0.8274316344753831,0.3035788493284726,0.6936465819684327,0.49091398202279113,0.5893309706139397,0.6394092387075384,0.705281437914187,0.3411652391257384,0.8539724243874248,0.725335507571872,0.6267212205754057,0.15071579471051594,0.6555485827241135,0.17964229104978655,0.16303182374422362,0.38410735771337284,0.1141533929921055,0.16435291791914203,0.7798686142942794,0.7750725542931974,0.1863483144276991,0.3803756565150364,0.48715125909707574,0.044041153227108124,0.38039783471255284,0.25930652457288716,0.2851332075217747,0.6187288514604365,0.5790145625928993,0.7387043432546947,0.708025114538339,0.5365955203805008,0.515477400054991,0.5217741600189542,0.07014556670290806,0.25091702054902704,0.20225513772584636,0.2733821162894492,0.2016775319536808,0.24832267495963428,0.19507365788399042,0.0785692814519953,0.13360235091054407,0.27851272934262905,0.3926130745369505,0.07481386457678493,0.6999566934466991,0.6748015377217509,0.5975757145732128,0.40655979088761085,0.11754605731710162,0.3068537515416669,0.2563680375080206,0.3014777260182018,0.677207946636858,0.33322908237987214,0.8052088795606835,0.6420440203070394,0.5470343062783664,0.01812490769814295,0.6425648709724608,0.09748679395894744,0.49260810592990745,0.17945915101334547,0.6958705977903081,0.703626220980901,0.41749594707034454,0.7304969000027743,0.6609695615238591,0.9023097498424677,0.4504263682531153,0.42784832771436887,0.7536888170176307,0.1794419020715398,0.9046314273212909,0.5915716238293658,0.06033724649646992
0.7038286530828386,0.7350265492327013,0.20672356811155937,0.6400260825697733,0.44057949643139116,0.596023445446698,0.5717331916524844,0.5968787353264691,0.3909977692855038,0.8074264701932045,0.6212748691004993,0.5859988584976984,0.11681583620091542,0.578113366205028,0.16397567561891035,0.21671614403396539,0.25525267151060027,0.10114203155775464,0.11500078198185654,0.7024323553293261,0.7096364057292252,0.11719359290793536,0.4633900328952832,0.33025710855892865,0.06067394616713649,0.3226379113538296,0.2631156105058285,0.3421858282224195,0.5203520881837125,0.5011856656818393,0.5936710274393655,0.6802698860976378,0.4940911344728652,0.5076691351037598,0.534289873002416,0.060347928018548117,0.29680881184529545,0.23682339208057568,0.30019478502421043,0.2137133555685545,0.18196348656122108,0.18933033973236588,0.07206461424780586,0.12453523490792678,0.22503735946342562,0.2800966922321056,0.10962124396419075,0.5455586633864795,0.5330980008843795,0.5026853261612171,0.4178777933314658,0.11904504704125825,0.28631774823527745,0.18390405523352893,0.2591245915529461,0.7188690202705112,0.25029292885225474,0.4897231231568668,0.4901195145635839,0.5119065653275372,0.04767640132956881,0.4659184849460224,0.09228797895972192,0.6030484111052952,0.165315081860279,0.48350297163169714,0.37980787067614624,0.24315867066909233,0.648480080120654,0.6224765265757066,0.8494318898145072,0.45915999131216145,0.448299446843606,0.8172797645279775,0.15846217515835134,0.9129900280245014,0.5580489468711005,0.05382462861654507
0.7039537295381066,0.7548823697099629,0.21324175482761046,0.323130222398725,0.4833474409026207,0.4430171950445133,0.5626374516966965,0.36962287021668366,0.6530275096895678,0.5906364947190706,0.28119748236764697,0.40986365207346537,0.08877695709655571,0.14964679047797733,0.21484126536300838,0.2056437847130417,0.20835041363752826,0.09305144602332122,0.15057917833049075,0.6634468709800379,0.5656824026852693,0.14423705450458313,0.5849459492405336,0.37148012509297795,0.029234327838277317,0.761423407326363,0.14354602114827764,0.74131411245078,0.692516924499146,0.6438200280319634,0.410508251253587,0.7058001221542177,0.598603284114517,0.8051066938680208,0.5857156496108649,0.06359032929490395,0.1886642894741598,0.2738648007928636,0.3606283542811165,0.39785168598814835,0.3246830681887257,0.18550889852289956,0.06903080520545254,0.14487052882365523,0.30858866372893634,0.1478651188180771,0.28769925622811826,0.4586226800563166,0.4014917185196661,0.4145064093752632,0.3954622745709633,0.11341507028800275,0.6417314606778644,0.07257061286454577,0.17785215063090587,0.4459736016530322,0.19406587436005251,0.3853873548496909,0.39079214551552954,0.375865480428903,0.059301429609055406,0.42006461666010153,0.14160312931604552,0.6833859466164126,0.24281158717210638,0.26934406670127337,0.2944276197464172,0.26274054439045536,0.5751018192468121,0.48286979685814785,0.8065201984384296,0.586194821592505,0.5883700367225263,0.6889147860341195,0.16108772564240725,0.9191028558956262,0.640808494380871,0.04542828162342462
