existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,Gender Inequality Index (GII),Private galaxy capital flows (% of GGP),"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",galactic year,galaxy,y
-0.060361046473244,0.08485869280796256,-0.3123107333276146,-1.008860660221154,0.46957248951994374,0.6213483783405642,0.4377417208595754,-0.2954605195247559,0.176203691585101,,,0.3252431185022113,-0.4185898842782859,0.6495551247613094,-0.514212478800153,-0.22813803170511743,-1.0758138078617807,-0.3433727124806328,0.20753499676551834,0.7283524507261903,0.01841114808341234,-0.0695435912085785,0.6402062417138016,-0.19667765838852988,0.24012930442795685,-0.5625415255474797,1.9483614147418262,-0.5600445783400605,-2.109780571097976,-2.1124032112546414,0.8720975364757054,-1.139571143222952,-1.9636791885200904,-1.1343371300553051,-1.6740616234293666,-0.3784105755078491,1.5556482706442294,-0.12921420427238592,-0.930830884189177,-1.1994020895466309,-0.2209356858762675,-0.5900269272113783,-0.37918543469621335,-0.4221733957257034,-0.02946895186625321,,,0.01991655632704149,0.5191872255791691,0.4771024156064419,0.49375702374473,-0.8960331120998045,-0.7087568321034152,-0.3260628008453111,-0.9404788351086854,0.6141341837217533,-1.0233643699275405,-0.4263096218786778,0.3995103926298579,-0.3058450028253324,0.40296169241671964,0.7833759593405821,0.07228375663599132,-0.3403667048706524,-0.8728517442866349,-0.24918250611626525,0.6823002118210723,,0.20969532518870398,-0.029239970010949908,-0.556157092208035,0.9990857276794314,0.1303590855166503,,,-0.11441893458497673,,1010025.0,UGCA 438 (ESO 407-018),
-0.7004916084607794,-1.2921297865418793,0.0034141456371818684,1.229059226774463,0.6634612461943875,0.5672654993051688,0.7576513448125318,0.5660767748028959,0.8171014755473626,0.04571152113253947,0.06991055701890193,-0.7177181373479519,0.9171308126063998,0.5496968140553484,0.11957923365888022,0.35877395254447625,-0.23941853812524483,0.04594970338859872,-0.42728596759412957,-1.3467447710435227,-1.2076372894651353,0.0939040364501393,0.17473971743998828,-0.18458136961997867,-0.42483439119233607,-1.503756087310444,3.1014647570490013,-1.577551176050705,-0.7779055958386384,-0.6550464719953253,0.7204181867093471,-1.2705911011328477,-1.3845818724702295,-1.1158425054678438,0.38892491262595336,-0.3460963661557612,2.7692410279280906,1.7230750816748013,2.606927101146775,0.8152811705865816,1.1172681339427617,-0.25151740427752645,-0.3903639412730727,-0.04863966448746999,-0.8311310777798384,3.07557313410024,-0.1253983852304943,0.20463739593514807,1.8058007758506625,0.283202280797046,0.5202789294938017,-0.5079045351711812,-0.7824434394894492,-0.05265501440790187,0.561381872034753,0.9439158231946775,1.5391347513085922,0.7458496599692975,0.07904661486359048,-0.31410911090472854,-0.3615779261664572,0.4936278409128192,-0.1393633347082781,0.10437680367025055,4.805005954159577,0.3401747394197998,-0.2723642190603478,0.5921761066730341,-0.07268382087256588,0.044737177876629244,1.1961471461673945,0.7604041000676734,0.6868591181138345,-0.114758467772574,-0.2470738720862631,0.05351208668454611,3.5873740304147477,1010025.0,UGCA 92,
-1.3295617579082326,-1.8806413507186648,-0.5961178157424779,-1.2933146104796704,-1.2493063018125312,-1.953229015115764,-1.3274721196871568,-1.1568972446758379,1.7487290796453063,-0.5999382591483068,-1.2919108875881489,0.3987087374585507,-1.008541405942,-0.8293139427995211,2.408522387641268,1.5918245818329553,-0.7987364699875603,-0.2392711744815594,-0.05155710275265196,-1.5355312983456157,-1.2233600060641867,-0.08944932775927468,2.076874253255454,2.6934665549069856,0.11475668827250511,1.8431957949165922,-0.5422428397986018,1.3795692278266847,0.5815163369065615,0.20102101304013667,-1.0675627163352217,0.015791367969224094,0.9710611858766154,-1.2410382928516892,0.4630730642310898,0.0557702736605145,-0.20455120945526978,1.004881080055523,0.853547789671647,0.5458348218516293,1.3955865758239827,-0.06924618055574543,-0.8577047515267204,0.08880052860456879,-1.051101624351286,-0.21159848455674576,0.9173230273834508,-1.432186581870332,-1.6483829170479507,-1.9760533388838395,-1.1501689858085185,1.6218828957511489,1.042177956633989,-0.8283544352903796,-1.599335357367056,-2.098832807691138,-0.9848491897426942,-1.4720728962244496,-2.428187283834795,-0.6294815598981691,0.4064211688185777,-1.459004417165454,-0.34539072411033517,-1.3245785597453645,-0.8035213571687464,-0.7775915870717585,-1.0462896838987634,-0.8907102466109693,-1.258917890279429,-1.9391537847829288,-1.5994029376213212,2.1131587927511046,1.7520668765780085,-0.8732341495334007,1.5269673364916874,-0.6286350340122048,0.38888568474141927,1010025.0,"Wolf-Lundmark-Melotte (WLM, DDO 221)",
0.03675186948168686,-0.5354709801237842,-0.8742261092645099,-0.9710083731746534,-0.43020920413652447,0.2610655818482601,-0.38100669255608605,-0.13969369579484148,0.5819662169397426,-1.1951181711090915,-1.3524107089223032,4.655834461395742,-0.06531577684792754,-0.5893414603706385,0.19090591193688583,0.3453620072609026,-1.0811024868624184,-0.5314451940679636,0.1814809956997668,-0.3145779946746642,0.4727354057425103,-0.11576563761400521,0.1791187243810871,-0.7638879481420116,,,,,,,,,,-0.9063434897388333,,,,0.08112281041335172,-0.3715382324606029,-0.27417436235006615,-0.5524238144677285,-0.8745946440751339,-0.07523415654830036,-0.6489352497059513,0.3810223890104522,-0.7677313964860091,-0.9057118337445498,,,0.08459405865129235,-0.4464140162918043,-0.8070079734977148,-0.7930306694456433,,,-0.09170427205202733,,,,5.813151056971984,-0.06003667986127593,,-1.13750578163934,0.8390895458725696,1.0555731559024157,-1.1800186370603678,-0.6264272619819469,1.0979403720370458,,,,,,,,-0.2668460023118321,,1011030.0,Andromeda Galaxy (M31),
-0.5570148023563297,-0.029513313581694744,-0.8562401542893794,-0.18014245957000494,-0.6434371587753179,-0.5735064755196015,-0.5437877804844257,-0.8359466099750237,0.5515449954375675,-1.089519885557941,-0.4181671634653484,0.6319442457279864,0.004419686554001315,-0.7234230586308369,1.1826552121349105,0.6922965122405839,-0.533663632728474,-0.16137684920678574,0.3067482130660425,-0.505795319241179,-0.3923535202540406,0.5377764105941287,0.4348386363936074,0.1866288220730292,-0.7097130295312175,1.7162914925348456,-0.5842229093149292,1.4030592435785023,1.4131857005977573,1.500996594048925,-1.5310733690871572,0.46430252481051865,1.5378092669825025,1.8545981029537515,0.4502711548533032,-0.08366951131414098,-0.9762022049437056,0.1586862972430436,0.666923644200795,0.6215826548179518,0.676909723874837,-0.795510110754251,-0.39246657570363264,-0.4887512707058607,0.396409871814793,0.6760821600206463,0.32776806573671924,-1.1241453773791203,-0.4888614033176923,-0.9964188054097652,-0.9088349414633791,0.5454517246971609,0.9701886594298114,-1.1534471360098137,-1.0016477865060547,0.021299871596412053,-0.7985135706777303,-0.7712940340394391,-0.46121615231466845,0.6655298915596078,0.21272381043370045,-0.5294289444375624,0.09293149475014627,1.779150393305524,0.6129330312737382,0.514354114347926,-1.339916369297165,-1.6778404264874236,-0.2662779592376454,-0.9121165332934029,-0.34232475138162216,0.5996121549020269,0.7781752585574108,-1.1243673337428413,0.8552499794103988,0.4986927957022497,-0.2741789881073491,1011030.0,Andromeda I,
0.6368056677011602,0.8683988459479557,0.8205609317134093,0.9027521068139869,1.4220037425384815,1.6494751141459565,1.5921732535495237,0.768298018712744,-0.6586372937141068,1.4836401168258215,1.0103646428346915,-0.5928866718433551,-0.22923092643050647,0.5326040994404811,-0.638311835036907,-0.8477390421120453,1.4295914196501907,0.272019165857416,-0.5216212967608935,0.634489735018361,0.39165379082913643,-0.7409395010543204,-2.2873122518899645,-0.8618867239219469,-0.3278884729844018,-1.1987296439739044,0.08967552567888427,-1.054320148731193,-1.1994503406675159,-0.7018838592945006,0.30561116872273203,-1.3108617294686682,-0.9374602302747397,-0.8198178654441409,0.45566510709324926,-0.3875823166119301,0.44063836366533127,-0.911176339681319,0.1366544256979411,-1.3060582343951692,-0.39753090944937697,-0.4540164463498281,0.31330683868344794,-0.5707555406206782,1.3989979963807186,-0.906931412307579,-0.838129494247842,0.8405817101309034,1.5533195569454985,0.9139236370621294,1.4791274395329315,-0.5510611702861462,-0.10149021435784822,0.5546619551153886,0.27273894073395916,0.7809332203711953,0.4094258322575247,0.996876116366154,0.7840582070937401,-0.4696951558453965,0.035401845470921255,1.866329120643178,-0.5889869093667804,-0.10243523720247993,-1.3229631450265387,0.32519722250763305,1.0858714147068056,0.471966595613081,0.7232572281225961,0.939279848770639,0.5225703850359,-0.872418398389118,-1.3796184193947536,-0.10240822457640412,-1.2685379446853493,0.7165670779489912,-0.7185880647445475,1011030.0,Andromeda III,
1.1795899922466166,1.8051920792200278,0.9875465987665716,1.1762658049915546,1.3293144830734447,1.036297511058314,1.7059486564722182,0.7624210451143263,-1.1410462448205598,0.16134462913133446,1.1976688085724785,-0.9737674367235825,0.5766571208410798,0.23909989510676927,-0.7928323216864787,-0.9416746867776125,2.750732612942204,-0.718524310121391,0.03349853849387932,1.70653388324486,0.9355433403002473,-0.03223489950532741,-1.564026994904879,-0.9941317127889868,-0.021713957937898515,-1.066778563299792,0.032397919378847714,-0.68580968769092,-1.313483104835157,-0.35685300932184266,1.1565576387130572,-1.5383783290047002,-1.0464066187686318,-0.6418270682784527,0.271947002631736,-0.4950414178755253,1.251364261610905,-0.9266284413545669,-0.9205455695076397,-0.03918013095975069,-0.16833613913747272,0.9130403874124349,0.004207203975689049,-0.20468905232200854,-0.8361537588279329,0.6160118897123633,-0.6368389979773675,0.7986067281365843,0.2903842241283191,1.4583939646524264,1.5638363200900731,-0.8536167543714139,-0.6719168306891437,1.071259034785801,1.1044109399143207,0.7847096735281783,1.6621203354456973,0.7197343665741549,1.1158266760368765,-0.2255727102306966,-0.3894370076494312,0.18080344231479736,1.5631171389869383,-0.011716001742283901,-1.408082180469516,2.1233312685881454,0.7585689975630494,0.9264430413285394,1.4561213605015697,1.3496072882233439,0.6235759435865087,-1.3997507633724662,-0.817307708369981,-0.3800190524675905,-1.516451448497753,1.3170983567468675,-0.6211782180482764,1011030.0,Andromeda IX,
1.4583031205596564,1.2543354481394464,1.1000195315485064,1.7707541913098885,1.192023564971211,1.6755853069725113,1.184499361884791,0.7235094358010569,-0.9842546864252593,1.0432972977874608,1.0563831349438395,-0.5054220422602544,-0.02192330392747309,1.2712984127212055,-0.4866430272031791,-1.0459133541628007,2.9906862903913507,1.0283248035983046,0.5966917712364174,1.382943914021866,2.2507581939977075,-0.03939359429426945,-1.1668162873027126,-0.8594058323044642,-0.46138060015387844,-1.363346984027449,-0.27769547842083603,-0.612562584032338,-0.2724992662437417,-0.14316883550572862,1.286009300308047,-0.276600348494482,0.08525806381610755,1.515255379644376,0.1187263240861661,0.09201459426563335,-0.5247252337644346,-0.739312552955367,-2.186852514123413,-0.8872865884357948,-1.316148937171973,1.2628355329341951,0.8674339773413452,-0.48955673519422443,-1.0145973763018001,-0.4522198348183134,-0.7632777998133822,1.1998330146591094,1.6220856860497048,0.3731642407356038,1.627484620738561,-0.6340532273255365,-0.46420380767497826,1.6026578835007517,1.2626341216046482,0.9240648344090658,3.983387419903178,1.6128687669141257,0.7888656019249,-0.08954128660474311,-0.7591313824188604,1.6797083076701083,0.6670457327298164,0.05086022337263034,-0.9296863661146023,0.0740803699850803,2.2227416782719347,2.4183679046704842,1.1010834257048856,1.6651208226986303,0.8286544213910934,-1.1494177766450544,-1.3988811879263034,0.3599739862236727,-1.4288540413380502,-0.21275706884872844,-0.656237924747696,1011030.0,Andromeda V,
-0.8573667228336252,-0.4200315882615421,-0.9264920148430987,-0.9336341616915542,-0.4977291907673745,-0.19694129674631541,-0.2145440207121878,-0.5143406755966756,0.764591265656569,-2.3878002203130992,-2.037932789554295,-1.3271991594105925,-0.06754139319409136,-0.5321285045983738,0.3246080923387284,0.6979260512187594,-1.0746262057192446,0.2787489376153472,-0.23998784009733265,-0.5928992500996608,-0.5070901627732696,0.23838067964976983,0.623706560725934,1.4568431870115879,-0.05776974366661993,1.7639164226089459,-1.1137221377636919,1.8278986212723423,2.2740980574003964,2.617840486918465,-1.4222061201478318,1.5888251741453991,3.6366940698230525,-0.32409740158533534,1.6912351105693326,-0.7695617638536916,-1.46920395828339,0.7620254840304393,-0.2868588748413555,1.4767451568591967,0.8332705791613015,-0.31209349766441097,0.025254483976912254,0.5347112993928376,-0.7178292564048355,-0.11969974926525581,-0.4353490393912045,-0.0990458473517312,-0.3771169910547368,-0.9986453165154384,-0.4138872072732701,0.6723452118650464,0.7366827424915603,-0.6761377179414568,-0.9150007181035043,-1.7627598431976979,-1.1049901982132104,,,-0.9533386228863063,-0.10837533687340978,,-0.28494500176516496,3.297082606841831,0.5224674951957267,-0.45906672873378473,-0.9274651026637185,-0.16303394097644605,-1.2738259506295693,-0.40394159946215347,0.6321262836923701,1.1518984817101134,1.2116205398748874,-0.2866842611539325,,0.30997424646363825,-1.1534025954257523,1011030.0,Andromeda X,
-0.6515252470747831,-0.342170900442156,-0.021408382236767408,-1.5052165064165062,-0.8653798982336878,-0.820505792609704,-0.8554331477475922,-0.8049858174692784,2.0919259189370605,-0.5466258938277077,-1.4043599044223958,-0.10019453492921064,0.46811640702399937,-0.45200462294877136,0.5355888280962211,1.1449751071100174,-0.8024024988902481,-0.23639265828129225,-0.3234250734602189,-0.7208107141091842,-0.4823030985779352,-0.36714864972704037,-0.5383056492119418,0.4171790854633962,0.6830555616297351,1.3198492563926876,0.7745218793891617,0.6513222275491323,0.7754527590692157,0.566132135538484,-0.7871097978598699,-0.3617199132597259,-0.15808599321570263,-1.54820946855005,1.7664985595573892,0.04438935025564933,0.9806224243688081,0.5387700659157377,0.1989661727085524,1.108324241568419,0.3861603458198976,-0.45569650084245156,-0.7424513532154173,-0.23811525630352323,0.2050328662464274,-0.751134586378671,-0.30180432767754467,-0.8607856325369557,-0.9641432394212166,-0.7334825468708301,-1.2147390357199668,-0.08433841605705077,1.2898091386836465,-1.0630066226111228,-1.097968992142973,-1.614990706649574,-0.6264306001447151,-1.0007316212474309,-1.0130174229884015,,2.5428035492161514,-1.1033916457112218,0.1476677182861812,-0.999508073869137,0.9736726087828981,-0.4584660571756744,-0.6285882590593129,1.53507330448234,-1.3414358907643702,-1.2688499297812181,-0.4989289151450248,1.3764707651845196,1.5137756495839978,0.1649265870609024,1.125670639769254,,-0.09876093318946788,1011030.0,Andromeda XI,
-0.7271478749110647,-1.9091057775127123,-0.543482663575206,-1.338060509001765,-0.555176129843772,-1.2587588923600825,-1.6479400197350789,-0.741619350297168,2.0103194629746315,-1.4137258107895154,-1.6314200412529993,-2.0321668520893486,0.3084433376800504,-0.43924785897705,0.9704858628551897,0.9358295879486084,-0.8055497078688032,-0.4190223311484691,0.9645710349934876,-1.1252153778855711,-1.3221854528909232,-0.8567379593076089,1.0966753184546838,1.3742833233045053,-1.0379706998590017,1.1847116153580322,-0.33173352319130345,1.7616877429131694,0.8535879449013778,0.9654942743769003,-1.2606399454426156,0.40249343733687803,0.5602635453686488,1.3529158645662547,0.7111727135879253,-0.0365293454728399,-0.4695961316011201,1.2484810548645984,1.0874111011169758,-0.007804285278106723,-0.3088158214956532,-1.1359274189245743,0.36742712332616034,-0.3337999585648204,-0.44010149738758403,-0.6157376856551229,0.19822575457300412,,,,,1.516039412445572,1.491519390369601,-1.44248472137315,-0.5840859262679504,-1.4377901055710718,-0.43492213340943436,,,-1.8248678207432503,0.7095026315462916,,-0.10793040863620179,-0.7131764501871545,1.521685023605554,-0.06877106791450335,-1.2535405566032667,-0.48749246125045403,,,,,,-1.2413600940541343,,-0.41643935240518076,0.49692126223230737,1011030.0,Andromeda XVII,
-1.0031018145045558,-1.0961716758581326,-0.8033164643278504,-1.4806066935609394,-0.01707391504883995,-0.6242641357343778,-0.7102421860474769,-0.9008878675467782,1.1884148188449823,-0.683873289538024,-2.206871244838852,-0.5794976723276694,-0.6499364750073814,-0.7830598911663019,0.5783158932054331,1.4094566420789956,-1.3357809475737128,0.42369690332218735,-1.1079799267093244,-0.9625617558996908,-0.6175878147101612,-0.4889775941788019,1.6965995517475327,1.651394897986743,0.17640126527575292,1.2289661201671276,-0.9016498641271655,0.5814819857334234,-0.6713426500117856,0.40668852617100254,-0.509656479533684,-2.2643070303991024,0.265493023137149,1.0448404416599222,0.7274304002039198,0.16579775394098473,-1.1979355178329376,0.19359814949434145,0.5895940396259882,0.419106225017647,0.8992486735767682,-0.8941028804141505,-0.2021907173086337,7.811032883183043,1.1785657040843274,-0.9528239649248079,1.1680501905214566,-1.1340324597284714,-1.119064399994371,-0.9065215978207155,0.06273600044009135,1.5705404197688786,1.4766103136229534,-1.1297305102697992,-1.0180209373078637,-1.6652331786000867,-0.4294887036048949,-1.7873680513291286,-0.4354810520302026,-0.8121354340602606,3.1576492234770805,-1.5559176593765556,,0.09575038955997314,1.647965092685089,-0.23275200956207368,-0.9155459172762517,1.3617702326924832,-1.9212317525185316,-1.3665719929544953,0.17804248034071898,1.8895860891045253,2.035828464744875,-4.6090066959852285,1.5035055384238767,-2.8638154774258107,0.320282337820089,1011030.0,Andromeda XXIX,
0.5731510194329676,0.2578605590736962,-0.0017141420667501938,0.8194142420230605,1.5901894795360114,1.4384400561703135,1.2127397888848845,1.5083317288568792,-0.6660963904129339,1.2724356162414958,0.8737847235562223,0.2278077778203685,-0.42004021209479314,0.6176185848091424,-0.7309973177494385,-0.8400190712947084,2.0620530603133456,-0.15460590589959924,0.27412085916567636,-0.1202195059655488,0.6370706963244127,-0.6792600820449505,-1.428666859569614,-1.196861930287705,-0.6542818358798338,-0.999026738394416,1.31734471565186,-1.2034431202211775,-0.6740684263326594,0.431591738660508,0.6272156541826461,-1.8535522665195385,-0.034317182128794525,0.5426210383845235,1.3779719707973974,-0.27635422185677133,1.109848811316696,-0.7981299358173236,0.790002135912864,-0.531357873530783,-0.5286206132324688,0.19955704140769254,-0.5323194911431669,-0.06207047527402325,1.8847220687604447,0.1267149253802902,-0.4918235595647821,1.3720078235543034,0.6953437555472878,1.1775447224716806,0.5847096131422393,-0.48948964547552437,-0.06827096163502826,0.6035675198267348,0.9592173247731858,1.47790413353295,0.7917901530140052,1.477284788611623,1.3653603521662898,-0.16252770384311604,0.19926762905576006,1.418881729634729,0.21858698291432782,-0.21385226387107134,-0.12072415484302494,1.5868601704348317,1.224883850023927,0.5543407750806515,1.4175515965730958,1.5723839212682884,1.4469981257252584,-1.3217105806733944,-0.7390990864093621,-0.4181873346628988,-1.3600740461824048,0.30149184724727784,-0.6464055738466761,1011030.0,Andromeda XXI[57],
-0.2129017371008033,0.06693380824315408,-0.28936420325079565,-0.761725573328926,-0.1831723853735928,-0.7640507549083058,0.17451683266270926,-0.8021653014968659,0.6336368496514277,0.425031903076393,-0.7782734317662239,1.9640398952704572,3.235353025931272,-1.6102886436973254,0.6244485253300166,0.675153278243349,-0.6448152732111484,1.0297501877092416,1.5049709186085054,-0.1665765744920623,0.03633268717535367,3.1469544963699354,-0.1679316487991959,-0.6675410072391091,0.8038261503196998,1.1317654219084046,-0.4253104634996835,0.1438096224647159,-1.373664126766275,-1.692372261060872,-0.9490772271024288,1.1333555336638437,-0.8536609476439566,-0.07959746453810682,-2.2511457882537,-0.7401483719143823,-0.4939132637583601,-0.3698970013111549,-0.033071009950312584,-0.39235224439641186,0.7296774898257674,-0.5246678172963083,1.0449452671044552,-0.0762712610891504,-0.6075293725026731,-0.33073137433924155,-0.8069399791848832,-0.8338454672133571,-0.33947380695823637,0.48621065222700355,-0.32445173102810476,0.470569943122006,0.1766665605691632,-0.8739356920610213,-0.7610853288088999,-0.5592241921770981,0.9684611408435804,-0.022894632652224238,-0.06210015685361034,1.0968300781759572,-0.14792042967344302,-0.07561597364713347,0.30056619855121447,0.14208423193478875,0.7377877027815954,-0.1735017895924344,-0.9260007420513392,-1.378666058961951,-0.9453742272555732,-0.6002097170235781,-1.2870809178671945,1.0774910794474806,0.8181977245858045,1.5285162011158937,0.7947641558022587,0.4279792594107979,-0.07305626756980707,1011030.0,Andromeda XXVI,
