feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.86302274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576658,0.0,1.2667949,0.0,0.0,0.0,0.0,0.0,2.4574733,0.0,0.0,0.0,0.0,0.0,4.3483024,0.0,0.0,0.0,2.8223143,0.0,0.0,0.0,0.0,0.0,1.4621642,0.28165206,2.3474238,0.0,0.0,0.0,0.0,0.0,4.869777,0.0,0.0,0.0,0.0,0.0,0.70505327
1.0061241,0.39571387,0.8732414,0.0,0.0,0.0,0.0,0.0,2.242352,0.0,0.0,0.0,0.0,0.0,1.4984595,0.0,0.0,1.3333999,0.0,0.0,2.5125775,1.168188,0.0,0.0,0.0,0.0,0.36077616,0.0,0.0,0.0,0.0,0.0,0.15137355,1.6177278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61016464,0.0,0.0,0.08927646,0.69638366
0.0,0.0,0.0,0.0,0.0,0.0,1.7834249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93565696,0.0,0.8544855,0.0,0.0,0.0,0.21606581,0.0,0.0,0.0,0.0,0.0,0.0,0.85360765,0.0,0.0,0.0,0.26347238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06421803,0.0,0.0,0.1727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030880991,0.0,0.09274121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14489768,0.0,0.15765898,0.0,0.0,0.0,0.24165325,0.0,0.0,0.0,0.0,0.0,0.0023367181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22470716,0.0
0.0,0.0,0.0,0.08050136,0.0,0.0,0.08840691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086275026,0.095848165,0.0,0.27661118,0.0,0.0,0.0,0.11875596,0.0,0.0,0.0912134,0.0,0.13562612,0.0,0.112808876,0.0,0.0,0.0,0.3394734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.559321,0.0,0.7188029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1020324,0.0,0.0,1.0248476,0.0,0.0,0.39061844,0.0,0.46683186,0.7367982,0.6592114,0.0,0.0,0.0,1.6007073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78320926,0.0,0.0,0.9694215,0.0,0.0,0.0,0.0,0.0,0.0,0.40109998,0.0,0.0,0.0,0.0,0.0,1.0837946
0.0,0.0,0.0,1.1043981,1.2309177,0.0,0.0,0.0,0.0,0.0,0.0,0.16148013,0.0,0.0,0.0,0.31173798,0.0,0.0,0.0,0.32367256,0.0,0.0,0.0,0.0,0.0,1.8191228,0.0,0.0,0.0,0.0,0.2684674,0.0,0.0,0.44698897,0.0,0.42196935,0.43643415,1.0130132,0.0,0.0,0.0,0.17722896,0.0,1.2657616,0.0,0.0,0.0,0.0,0.0,0.19048372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765284,0.0,0.0,0.0,0.0,0.0,0.0,0.18616089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054709464,0.36923102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6066136,0.0,6.466776,2.2837856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.671061,0.0,0.0,0.0,1.7587585,0.0,0.0,0.0,0.0,0.0,0.0,7.611034,2.1359224,0.0,0.0,0.0,6.0066476,0.0,9.314096,0.0,0.0,0.0,0.0,0.0,0.635372
0.0,0.0,0.0,1.216085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43717167,0.12798595,0.0,0.2663043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26225984,0.8360673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146857,0.0,0.0,0.0,0.035776135,0.0,0.0,0.0,0.0,0.0,0.0,0.010099623,0.0,0.0,0.0,0.0,0.0,0.0689176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16577424
0.20074715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20443207,0.0,0.51231825,0.0,0.0,0.0,0.0,0.0,0.27301237,0.0,0.0,0.0,0.0,0.0,0.44426072,0.0,0.0,0.0,0.53795195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14939798,0.0,0.0,0.0,0.0,0.0,0.6405576,0.0,0.0,0.0,0.0,0.0,0.05927642
0.29162928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742155,0.0,3.5324662,3.6177223,0.0,0.0,0.924158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.546835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26496086,0.0,0.0,7.237039,0.0700748,0.0,0.0,0.0,4.722755,0.0,5.670458,0.0,0.0,0.0,0.0,0.0,0.6388797
0.12502071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677043,0.0,0.0,0.17685246,0.0,0.0,0.95988584,0.0,0.0,1.2751092,0.0,0.40746212,1.308669,0.67683405,0.0,0.0,0.0,0.0,0.32327285,0.0,0.0,0.0,0.0,0.0,0.27482885,0.43997175,0.0,0.0,0.0,0.0,0.0,0.024888314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2760579
0.5094318,0.0,0.52191174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0229721,0.0,0.0,1.3784537,0.0,0.0,1.5158384,0.0,0.6944249,1.2260474,1.0094974,0.0,0.0,0.0,0.44523013,0.520771,0.0,0.0,0.0,0.0,0.0,0.0,0.69917196,0.0,0.0,0.80685544,0.0,0.0,0.24739152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13196176,1.0180799
0.0,0.0,0.0,1.369496,0.0,0.0,0.13465518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953401,0.0,0.0,1.1983458,0.0,0.0,0.7774969,0.22740407,0.0,0.0,0.0,0.0,0.12845771,0.0,0.0,0.0,0.0,0.0,0.59583676,1.0746472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05514452,0.0,0.0,0.0
0.5338895,0.0,0.16517879,0.0,0.0,0.0,0.0,0.0,0.75960755,0.0,0.0,0.1432561,0.0,0.0,0.47500432,0.0,0.0,0.6732736,0.0,0.24696949,0.9624098,0.69994533,0.0,0.0,0.0,0.0,0.19312541,0.0,0.0,0.0,0.0,0.0,0.21518059,0.34062475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032574505,0.30236578
0.0,0.0,0.0,0.0,0.0,0.0,0.08593435,0.0,0.012221448,0.0,0.0,0.0,0.0,0.0,0.0037596673,0.026161205,0.077354655,0.03947596,0.0,0.0,0.0,0.0024025645,0.0,0.0,0.0,0.0,0.0,0.0,0.05684108,0.0,0.0,0.0,0.06402902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098909765,0.0
0.0,0.0,0.0,4.389215,0.0,0.0,0.6633605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265078,0.0,0.0,3.6105242,0.0,0.0,2.29968,0.0,0.0,0.0,0.0,0.0,0.026191404,0.0,0.0,0.0,0.0,0.0,0.23841704,4.216809,0.75415266,0.0,0.0,0.0,0.0,0.0,0.0,0.8987652,0.0,0.0,0.0,0.0,1.4632462,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.17325051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030378047,0.055751354,0.022468042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12251665,0.0,0.0,0.0,0.06958205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18020451,0.0
0.0,0.0,0.12864731,0.0,0.0,0.0,0.030855024,0.0,0.07725638,0.0,0.0,0.05255461,0.0,0.0,0.036930643,0.0,0.0,0.0,0.0,0.0014645047,0.104946434,0.16341662,0.0,0.0,0.0,0.0016237646,0.0,0.0,0.1409061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11895457,0.05344469
0.0,0.0,0.0,4.2408457,0.0,0.0,0.67137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1924725,0.0,0.0,3.5242023,0.0,0.0,2.2602034,0.0,0.0,0.0,0.0,0.0,0.01627367,0.0,0.0,0.0,0.0,0.0,0.14635244,4.139521,0.7555169,0.0,0.0,0.0,0.0,0.0,0.0,0.85317624,0.0,0.0,0.0,0.0,1.4231825,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.27891144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02701478,0.062098574,0.0,0.16616595,0.0,0.0,0.0,0.11298006,0.0,0.0,0.0032422543,0.0,0.018046461,0.0,0.20743026,0.0,0.0,0.0,0.16901436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2226527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43961266,0.1256738,0.0,0.28310186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26824254,0.8380644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1151057,0.0,1.8616925,0.0,0.0,0.0,0.0,0.06256619,0.0,1.1233594,0.7959049,0.5061496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27524868,0.0,0.013552103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31897962,0.0,0.31181973,0.0,0.0,1.1672826,0.0,0.07862654,0.0,0.0,0.0,0.0,0.0,0.0,0.7239673
0.0,0.0,0.0,0.0,0.0,0.0,2.8486729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2437085,0.0,1.4342773,0.0,0.0,0.0,0.4884306,0.0,0.0,0.0,0.0,0.0,0.0,1.7151339,0.0,0.0,0.0,0.80663073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.19317572,0.0,0.0,0.05578524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19426371,0.09415165,0.0,0.3924142,0.0,0.0,0.0,0.16733357,0.0,0.0,0.109360814,0.0,0.18197687,0.0,0.09901011,0.0,0.0076704025,0.0,0.45141676,0.0,0.0,0.0,0.0,0.0,0.0204653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20629,0.16511549,0.16635051,0.0,0.0,0.0,0.0,0.0,0.6282117,0.0,0.0,0.0,0.0,0.0,0.32654497,0.0,0.0,0.3004795,0.0,0.0,0.57615674,0.29264626,0.0,0.0,0.0,0.0,0.13735487,0.0,0.0,0.0,0.0,0.0,0.15708023,0.26287648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17545356,0.0,0.0,0.14544854,0.20490421
0.0,0.0,0.0,0.0,0.0,0.0,5.658285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8304694,0.035033192,2.738375,0.0,0.0,0.0,0.8094556,0.0,0.0,0.0,0.0,0.0,0.0,2.2901542,0.0,0.0,0.0,0.32249367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42824772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05875174,0.0,0.35518932,0.0,0.0,0.0,0.0,0.0,0.0,0.112752855,0.03405001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19476302,0.0,0.049855933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024405308,0.049645882,0.0,0.0,0.1605783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16133823
0.17270063,0.12809795,0.28258073,0.20212066,0.0,0.0,0.0,0.0,0.9073628,0.0,0.0,0.0,0.0,0.0,1.1280702,0.0,0.0,0.5927017,0.0,0.0,1.1524993,0.11414523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0194868,0.0,0.0,0.0,0.0,0.0,0.0,0.47436368,0.0,0.0,0.0,0.0,0.3505498,0.0,0.0,0.12353383,0.24444818
0.42062637,0.0,0.33601332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224953,0.0,0.0,1.3747047,0.0,0.0,1.6127135,0.0,0.69606346,1.4433511,1.0053995,0.0,0.0,0.0,0.0,0.4819518,0.0,0.0,0.0,0.0,0.0,0.0,0.71279305,0.0,0.0,0.5725245,0.0,0.0,0.18382671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06811373,0.7250797
0.19050306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19909447,0.0,0.5219101,0.0,0.0,0.0,0.0,0.0,0.2740945,0.0,0.0,0.0,0.0,0.0,0.45507422,0.0,0.0,0.0,0.5457218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15705338,0.0,0.0,0.0,0.0,0.0,0.6456983,0.0,0.0,0.0,0.0,0.0,0.05911056
0.0,0.0,0.0,0.0,0.0,0.0,1.2960268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895622,0.0,0.6518349,0.0,0.0,0.0,0.20361902,0.0,0.0,0.0,0.0,0.0,0.0,0.7737457,0.0,0.0,0.0,0.38861683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6094618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0918534,0.0,0.80593747,0.0,0.0,0.0,0.0,0.0,1.7459415,0.0,0.0,0.0,0.0,0.0,3.0167472,0.0,0.0,0.0,1.8726372,0.0,0.0,0.0,0.0,0.0,0.95894563,0.22355334,1.6598471,0.0,0.0,0.0,0.0,0.0,3.3510907,0.0,0.0,0.0,0.0,0.0,0.51804715
0.0,0.0,0.0,0.020417918,0.0,0.0,0.1208504,0.0,0.03102497,0.0,0.0,0.0,0.0,0.0,0.045537055,0.0,0.0,0.060915396,0.0,0.0,0.0,0.07095611,0.0,0.0,0.0,0.0,0.03705045,0.0,0.09199402,0.0,0.0,0.0,0.108177006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116564214,0.3049956,0.0
0.07826923,0.030733632,0.0,0.09138973,0.0,0.0,0.0,0.0,0.2667092,0.0,0.0,0.0,0.0,0.0,0.28088018,0.0,0.0,0.14993307,0.0,0.06055355,0.31591728,0.06814918,0.0,0.0,0.0,0.0,0.004880842,0.0,0.0,0.0,0.0,0.0,0.060549386,0.20623267,0.0,0.0,0.0,0.0,0.0,0.0,0.13541918,0.0,0.0,0.0,0.0,0.07768781,0.0,0.0,0.034017824,0.07264562
0.45596397,0.0,0.3723286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78581613,0.0,0.0,1.4558223,0.0,0.0,1.7118716,0.0,0.7425508,1.52679,1.0775259,0.0,0.0,0.0,0.0,0.5156722,0.0,0.0,0.0,0.0,0.0,0.0,0.75267124,0.0,0.0,0.62690884,0.0,0.0,0.20881674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07834053,0.77944344
0.0,0.0,0.0,0.05051571,0.0,0.0,0.23983438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103540316,0.0,0.19799545,0.0,0.0,0.0,0.18438184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26077425,0.0
0.45539236,0.0,0.36008382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79119635,0.0,0.0,1.4710388,0.0,0.0,1.7426456,0.0,0.7570016,1.5497655,1.0888175,0.0,0.0,0.0,0.0,0.51869416,0.0,0.0,0.0,0.0,0.0,0.0,0.75642246,0.0,0.0,0.6266188,0.0,0.0,0.22113788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06788963,0.7844671
0.0,0.0,0.0,1.2194316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43848214,0.12627031,0.0,0.25908998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208207,0.8496145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.090851784,0.0,0.0,0.05105157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028628487,0.0929035,0.0,0.17973396,0.0,0.0,0.0,0.022773324,0.0,0.0,0.07279506,0.0,0.17593727,0.0,0.08560165,0.0,0.0,0.0,0.30437452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08111806,0.0
0.0,0.0,0.0,1.2906406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625378,0.12549894,0.0,0.27683246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26982266,0.88357186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.21824414,0.0,0.23397988,0.0,0.0,0.0,0.0,0.06977999,0.0,0.19656986,0.19087246,0.09607909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12817356,0.0,0.09274742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02290773,0.013863044,0.0,0.0,0.152931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10402795
0.8764837,0.0,1.0210882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5051,0.0,0.0,1.493352,0.0,0.0,0.63856304,0.0,0.6486618,1.0451226,1.0291468,0.0,0.0,0.0,2.1008754,0.07033697,0.0,0.0,0.0,0.0,0.0,0.0,1.1683644,0.0,0.0,1.3005557,0.0,0.0,0.0,0.0,0.050513417,0.0,0.33599997,0.0,0.0,0.0,0.0,0.0,1.4452817
0.02352871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16871628,0.0,0.4689107,0.0,0.0,0.0,0.0,0.0,0.31118876,0.0,0.0,0.0,0.0,0.0,0.592458,0.0,0.0,0.0,0.47338182,0.0,0.0,0.0,0.0,0.0,0.08500996,0.11714885,0.30085647,0.0,0.0,0.0,0.0,0.0,0.6863774,0.0,0.0,0.0,0.0,0.0,0.15717456
0.9013156,0.0,1.0504345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6085267,0.0,0.0,1.5560875,0.0,0.0,0.6396969,0.0,0.69252485,1.0732929,1.0544446,0.0,0.0,0.0,2.2669873,0.0039667133,0.0,0.0,0.0,0.0,0.0,0.0,1.1883341,0.0,0.0,1.3901677,0.0,0.0,0.0,0.0,0.07859495,0.0,0.41911885,0.0,0.0,0.0,0.0,0.0,1.5256286
1.50262,0.0,0.0,0.0,0.0,0.0,0.0,1.1816972,0.0,0.0,0.0,1.3068337,0.0,4.6255064,0.0,0.0,0.0,0.0,0.0,0.15186949,0.0,0.0,0.0,0.0,0.0,2.1613932,0.0,0.0,0.0,4.807259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5488015,0.4899181,4.5924497,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04147219,0.0,0.20187105,0.0,0.0,0.10976622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15726157,0.0,0.0,0.12372867,0.0,0.0,0.0,0.11550783,0.0,0.0,0.0,0.0,0.20179583,0.0,0.15163137,0.0,0.0,0.0,0.18744507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766048,0.53544295,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.8576145,0.0,0.12225645,0.0,0.0,0.0,0.0,0.0,0.0,2.7514014,2.711878,2.744723,0.0,0.0,0.0,0.7686333,0.0,0.0,0.0,0.0,0.0,0.59357953,1.2164773,0.0,0.0,0.0,0.0,0.0,0.258649,0.0,0.0,0.0,0.0,0.0,0.55770755,0.49273965,0.20578364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3144161,0.0,0.77301437,0.0,0.0,0.0,0.0,0.2670645,0.0,0.54541665,0.16995418,0.1124538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20115621,0.010282414,0.19684213,0.0,0.0,0.42627704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56070185
0.023864653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23259133,0.0,1.0115591,0.0,0.0,0.0,0.0,0.0,0.4269462,0.0,0.0,0.0,0.0,0.0,0.9102619,0.0,0.0,0.0,1.0762045,0.02792877,0.0,0.0,0.0,0.0,0.18669061,0.0,0.58207077,0.0,0.0,0.0,0.10508308,0.0,1.3096739,0.0,0.0,0.0,0.0,0.0,0.06128353
0.0,0.033732124,0.087583125,0.0,0.0,0.0,0.016018275,0.0,0.17168075,0.0,0.0,0.094247356,0.0,0.0,0.039317224,0.0,0.0,0.0,0.0,0.018038042,0.13137753,0.15756668,0.0,0.0,0.0,0.02686226,0.0,0.0,0.096224524,0.0,0.0,0.0,0.04850397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18161704,0.07972074
0.0,0.0,0.0,0.0,0.0,0.0,1.7179343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87233126,0.0,0.8259551,0.0,0.0,0.0,0.21812406,0.0,0.0,0.0,0.0,0.0,0.0,0.8890084,0.0,0.0,0.0,0.3271806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.35105613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16927175,0.0,0.22490627,0.0,0.0,0.0,0.07351094,0.0,0.0,0.0,0.0,0.0,0.0,0.22078767,0.0,0.0,0.0,0.18956369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0592798,0.41030034,0.91165596,0.0,0.0,0.0,0.0,0.0,2.334848,0.0,0.0,0.0,0.0,0.0,1.5663385,0.0,0.0,1.3974929,0.0,0.0,2.6287413,1.2227018,0.0,0.0,0.0,0.0,0.3757894,0.0,0.0,0.0,0.0,0.0,0.1489952,1.6992863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62730086,0.0,0.0,0.07947816,0.7157544
0.0,0.0,0.0,0.0,0.0,0.0,1.567064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70797044,0.48119816,0.74679345,0.0,0.0,0.0,0.2878818,0.0,0.0,0.0,0.0,0.0,0.0,0.46624684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.406468,0.0,4.685738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.642656,0.0,0.0,7.4119134,0.0,0.0,2.9458485,0.0,2.816105,4.576633,4.4839687,0.0,0.0,0.0,12.089442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519649,0.0,0.0,7.4093304,0.0,0.0,0.0,0.0,2.700409,0.0,2.8003962,0.0,0.0,0.0,0.0,0.0,6.897702
2.65293,0.0,2.7519643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1124454,0.0,0.0,4.360025,0.0,0.0,2.4954345,0.0,1.7018051,3.420763,3.125763,0.0,0.0,0.0,4.778946,0.6896447,0.0,0.0,0.0,0.0,0.0,0.0,3.5193386,0.0,0.0,3.252243,0.0,0.0,0.0,0.0,1.0286243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8087032
0.17341852,0.16885617,0.15487507,0.0,0.0,0.0,0.0,0.0,0.63561314,0.0,0.0,0.0,0.0,0.0,0.36088288,0.0,0.0,0.3141553,0.0,0.0,0.5892614,0.27995107,0.0,0.0,0.0,0.0,0.13493957,0.0,0.0,0.0,0.0,0.0,0.15412083,0.29347566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18980342,0.0,0.0,0.1446109,0.1940935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3766494,0.0,0.0,0.0,0.0,0.0,0.0,0.6087071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45192146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016727716,0.0,0.0,0.0,0.0,0.0,0.0,1.273427
0.52513546,0.0,0.5445843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0283095,0.0,0.0,1.3886495,0.0,0.0,1.5077305,0.0,0.6857676,1.2342631,1.0202134,0.0,0.0,0.0,0.47055772,0.51500785,0.0,0.0,0.0,0.0,0.0,0.0,0.72258216,0.0,0.0,0.815847,0.0,0.0,0.23175156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13313779,1.0296949
