feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,galaxy_Andromeda Galaxy (M31),galaxy_Andromeda I,galaxy_Andromeda II,galaxy_Andromeda III,galaxy_Andromeda IX,galaxy_Andromeda V,galaxy_Andromeda VIII,galaxy_Andromeda X,galaxy_Andromeda XI,galaxy_Andromeda XII,galaxy_Andromeda XIX[60],galaxy_Andromeda XV,galaxy_Andromeda XVII,galaxy_Andromeda XVIII[60],galaxy_Andromeda XX,galaxy_Andromeda XXIII,galaxy_Andromeda XXII[57],galaxy_Andromeda XXIV,galaxy_Andromeda XXIX,galaxy_Andromeda XXI[57],galaxy_Andromeda XXV,galaxy_Andromeda XXVI,galaxy_Andromeda XXVIII,galaxy_Antlia 2,galaxy_Antlia B,galaxy_Antlia Dwarf,galaxy_Aquarius Dwarf Galaxy (DDO 210),galaxy_Aquarius II,galaxy_Barnard's Galaxy (NGC 6822),galaxy_Boötes I,galaxy_Boötes II,galaxy_Boötes III,galaxy_Boötes IV,galaxy_Camelopardalis B,galaxy_Canes Venatici I Dwarf,galaxy_Canes Venatici II Dwarf,galaxy_Carina Dwarf (E206-G220),galaxy_Carina II,galaxy_Carina III,galaxy_Cas 1 (KK98 19),"galaxy_Cassiopeia Dwarf (Cas dSph, Andromeda VII)",galaxy_Cassiopeia II (Andromeda XXX),galaxy_Cassiopeia III (Andromeda XXXII),galaxy_Cetus Dwarf,galaxy_Cetus III,galaxy_Columba I,galaxy_Coma Berenices Dwarf,galaxy_Crater II,galaxy_DDO 99 (UGC 6817),galaxy_Donatiello I,galaxy_Draco Dwarf (DDO 208),galaxy_Draco II,galaxy_Dwingeloo 1,galaxy_Dwingeloo 2,galaxy_ESO 274-01[70],galaxy_ESO 294-010,galaxy_ESO 321-014[70],galaxy_ESO 325-11,galaxy_ESO 383-087 (ISG 39),galaxy_ESO 410-G005,galaxy_ESO 540-030 (KDG 2),galaxy_ESO 540-032,galaxy_Eridanus II,galaxy_FM2000 1,galaxy_Fornax Dwarf (E356-G04),galaxy_GR 8 (DDO 155),galaxy_Grus I,galaxy_Grus II,galaxy_HIPASS J1247-77,galaxy_HIZSS 003,galaxy_Hercules Dwarf,"galaxy_Holmberg II (DDO 50, UGC 4305)",galaxy_Horologium I,galaxy_Horologium II,galaxy_Hydra II,galaxy_Hydrus I,galaxy_IC 10 (UGC 192),galaxy_IC 1613 (UGC 668),galaxy_IC 3104,galaxy_IC 342,galaxy_IC 4662 (ESO 102-14),galaxy_IC 5152,galaxy_Indus II,galaxy_KK98 35,galaxy_KK98 77,galaxy_KKH 11 (ZOAG G135.74-04.53),galaxy_KKH 12,galaxy_KKH 37 (Mai 16),galaxy_KKR 03 (KK98 230),galaxy_KKR 25,galaxy_KKh 060,galaxy_KKh 086,galaxy_KKh 98,galaxy_KKs 3,galaxy_KUG 1210+301B (KK98 127),galaxy_Lacerta I (Andromeda XXXI),galaxy_Large Magellanic Cloud (LMC),"galaxy_Leo A (Leo III, DDO 69)","galaxy_Leo I Dwarf (DDO 74, UGC 5470)","galaxy_Leo II Dwarf (Leo B, DDO 93)",galaxy_Leo IV Dwarf,galaxy_Leo P,galaxy_Leo T Dwarf,galaxy_Leo V Dwarf,galaxy_M110 (NGC 205),galaxy_M32 (NGC 221),galaxy_MB 1 (KK98 21),galaxy_MB 3,galaxy_Maffei 1,galaxy_Maffei 2,galaxy_NGC 147 (DDO 3),galaxy_NGC 1560,galaxy_NGC 1569 (UGC 3056),galaxy_NGC 185,galaxy_NGC 2366,galaxy_NGC 2403,galaxy_NGC 247,galaxy_NGC 300,galaxy_NGC 3109,galaxy_NGC 3741,galaxy_NGC 404,galaxy_NGC 4163 (NGC 4167),galaxy_NGC 4214 (UGC 7278),galaxy_NGC 5102,galaxy_NGC 5206,galaxy_NGC 5237,galaxy_NGC 5253,galaxy_NGC 55,galaxy_Pegasus Dwarf Irregular (DDO 216),galaxy_Pegasus Dwarf Sph (And VI),galaxy_Pegasus III,galaxy_Perseus I (Andromeda XXXIII),galaxy_Phoenix Dwarf Galaxy (P 6830),galaxy_Phoenix II,galaxy_Pictor II,galaxy_Pisces Dwarf,galaxy_Pisces I,galaxy_Pisces II,galaxy_Pisces III (Andromeda XIII),galaxy_Pisces IV (Andromeda XIV),galaxy_Pisces V (Andromeda XVI),galaxy_Reticulum II,galaxy_Reticulum III,galaxy_Sagittarius Dwarf Irregular Galaxy (SagDIG),galaxy_Sagittarius Dwarf Sphr SagDEG,galaxy_Sagittarius II,galaxy_Sculptor Dwarf (E351-G30),galaxy_Segue 1,galaxy_Segue 2,"galaxy_Sextans A (92205, DDO 75)",galaxy_Sextans B (UGC 5373),galaxy_Sextans Dwarf Sph,"galaxy_Small Magellanic Cloud (SMC, NGC 292)",galaxy_Triangulum Galaxy (M33),galaxy_Triangulum II,galaxy_Tucana Dwarf,galaxy_Tucana II,galaxy_Tucana III,galaxy_Tucana IV,galaxy_UGC 4483,galaxy_UGC 4879 (VV124)[61],galaxy_UGC 7577 (DDO 125),galaxy_UGC 8508 (I Zw 060),galaxy_UGC 8651 (DDO 181),galaxy_UGC 8833,galaxy_UGC 9128 (DDO 187),galaxy_UGC 9240 (DDO 190),galaxy_UGCA 105,galaxy_UGCA 133 (DDO 44),galaxy_UGCA 15 (DDO 6),galaxy_UGCA 276 (DDO 113),galaxy_UGCA 292,galaxy_UGCA 438 (ESO 407-018),galaxy_UGCA 86,galaxy_UGCA 92,galaxy_Ursa Major I Dwarf (UMa I dSph),galaxy_Ursa Major II Dwarf,galaxy_Ursa Minor Dwarf,galaxy_Virgo I,galaxy_Willman 1,"galaxy_Wolf-Lundmark-Melotte (WLM, DDO 221)"
0.0,0.31909007,0.0,0.41182455,0.042773854,0.5682542,0.0,0.0,0.0,0.37493607,0.07533046,0.47232112,0.0,0.43504736,0.5625254,0.0,0.1620531,0.19589108,0.060956486,0.0,0.07504863,0.0,0.0,0.39681098,0.0,0.18594335,0.09443194,0.0,0.39736164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.22977136,0.0,0.42514056,0.1028948,0.636053,0.0,0.0,0.0,0.40226984,0.10459794,0.55411845,0.0,0.33203065,0.64413637,0.0,0.10286735,0.32558304,0.026615098,0.0,0.10842226,0.0,0.0,0.52105445,0.0,0.23889251,0.13057055,0.0,0.5663314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.34466946,0.0,0.37588373,0.10337141,0.6515311,0.0,0.0,0.06499752,0.18954085,0.049960073,0.33951288,0.0,0.41028544,0.39991504,0.0,0.0,0.19583207,0.07428849,0.0,0.02750992,0.0,0.0,0.42445296,0.0,0.20638333,0.10563788,0.0,0.55315727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.41750798,0.0,0.44631705,0.109209165,0.6195779,0.0,0.0,0.0,0.3913692,0.11551239,0.5026487,0.0,0.4667921,0.59044886,0.0,0.020586511,0.21556392,0.0,0.0,0.113366775,0.0,0.0,0.48768216,0.0,0.2645529,0.036881078,0.0,0.37579298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3980582,0.0,0.293455,0.16568269,0.5297082,0.0,0.0,0.0,0.34718323,0.14377002,0.4668809,0.0,0.4852176,0.48537114,0.0,0.03496196,0.17675486,0.105742335,0.0,0.1425439,0.0,0.0,0.33270538,0.0,0.1602629,0.1433036,0.0,0.5303033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.17419846,0.0,0.46028817,0.20575602,0.60442555,0.0,0.0,0.0042998306,0.40919155,0.097172886,0.4983509,0.0,0.28671446,0.5454262,0.0,0.077106036,0.26536128,0.020463137,0.0,0.17518257,0.0,0.0,0.43337983,0.0,0.25212651,0.19043069,0.0,0.51210487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.12313076,0.0,0.48308292,0.18251628,0.5857569,0.0,0.0,0.0,0.45252997,0.030652575,0.48022833,0.0,0.27091333,0.54707366,0.0,0.16820313,0.2727245,0.092173874,0.0,0.10530317,0.0,0.0,0.40383044,0.0,0.21792442,0.14884914,0.0,0.4637608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.37972632,0.0,0.40882525,0.1483635,0.5734717,0.0,0.0,0.0,0.30755505,0.11663566,0.5544378,0.0,0.36180586,0.59948105,0.0,0.0925105,0.28048715,0.10490339,0.0,0.14256497,0.0,0.0,0.40045342,0.0,0.21583247,0.117486805,0.0,0.47384396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.19236039,0.0,0.2950739,0.22693498,0.66695374,0.0,0.0,0.0,0.45901868,0.20117876,0.6052344,0.0,0.38642976,0.5207645,0.0,0.15784706,0.4733084,0.21209347,0.0,0.20057705,0.0,0.11144739,0.39711246,0.0,0.16764064,0.06518291,0.0,0.6117251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.11125681,0.0,0.44388592,0.15741898,0.49497932,0.0,0.0,0.0,0.48013332,0.0,0.39514315,0.0,0.25097588,0.5565101,0.0,0.17142586,0.15829727,0.03647827,0.0,0.09296136,0.0,0.0,0.32464722,0.0,0.17593187,0.11993756,0.0,0.43949357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.20476069,0.0,0.40038213,0.2324545,0.5958931,0.0,0.0,0.0,0.43247306,0.16366155,0.5228724,0.0,0.3086625,0.49319285,0.0,0.16541176,0.3119551,0.14616574,0.0,0.21181467,0.0,0.0,0.33814391,0.0,0.21562698,0.19850756,0.0,0.5310647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.16888501,0.0,0.44699252,0.20609435,0.59828645,0.0,0.0,0.0,0.4421618,0.10978354,0.48686588,0.0,0.25426352,0.46284294,0.0,0.15578635,0.29264402,0.18541351,0.0,0.17904097,0.0,0.0,0.3349481,0.0,0.20728,0.18757454,0.0,0.50035197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.30205852,0.0,0.4198629,0.11603338,0.44704893,0.0,0.0,0.0,0.35377678,0.076727495,0.37473592,0.0,0.27148616,0.5610213,0.0,0.08169679,0.06758209,0.023397472,0.0,0.15189713,0.0,0.0,0.2532353,0.0,0.15225194,0.07137826,0.0,0.34025678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06183554,0.23965321,0.0,0.35487476,0.1458155,0.36131498,0.0,0.0,0.03457042,0.39767125,0.0445989,0.29529816,0.0,0.22864899,0.34351787,0.0,0.0,0.08901154,0.19112438,0.0,0.18060896,0.0,0.0,0.1972377,0.0,0.054187197,0.19824605,0.0,0.476926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.20108774,0.0,0.41701746,0.23405841,0.5384065,0.0,0.0,0.0,0.41756076,0.13632657,0.51091385,0.0,0.27914804,0.52677864,0.0,0.16753972,0.33196783,0.15154895,0.0,0.19648778,0.0,0.0,0.3514728,0.0,0.17129938,0.21345711,0.0,0.4979074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.24871872,0.0,0.44993454,0.092783056,0.57744133,0.0,0.0,0.0,0.39877412,0.05393328,0.4624833,0.0,0.36530286,0.5589778,0.0,0.15393302,0.18333098,0.02346517,0.0,0.087601416,0.0,0.0,0.40511352,0.0,0.21971822,0.13837211,0.0,0.4118912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.15831786,0.0,0.41828632,0.11354754,0.4992057,0.0,0.0,0.00529729,0.45526797,0.01978579,0.45294994,0.0,0.22037268,0.56378406,0.0,0.12755692,0.2101179,0.06801664,0.0,0.12358608,0.0,0.0,0.34068462,0.0,0.12533233,0.1391568,0.0,0.47604275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3470507,0.0,0.25156584,0.1986969,0.57772076,0.0,0.0,0.0,0.40457562,0.1711431,0.5213135,0.0,0.5581611,0.5533339,0.0,0.19847265,0.20252138,0.21855657,0.0,0.16185327,0.0,0.0,0.3369954,0.0,0.08018497,0.10891629,0.0,0.52408534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.37886637,0.0,0.390404,0.34464356,0.54708636,0.0,0.0,0.0,0.4906966,0.27795053,0.48831722,0.0,0.48376253,0.5407507,0.0,0.22252154,0.24089918,0.09946441,0.0,0.30937836,0.0,0.0,0.20865726,0.0,0.16893353,0.32330322,0.0,0.5244001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2775547,0.0,0.4778142,0.1438126,0.6338347,0.0,0.0,0.0,0.47553888,0.099860184,0.40646228,0.0,0.4500654,0.5599294,0.0,0.19671386,0.077218935,0.0,0.0,0.13780431,0.0,0.0,0.3567826,0.0,0.21245646,0.106482066,0.0,0.46733394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.25941345,0.0,0.4011203,0.15737958,0.58027834,0.0,0.0,0.0,0.37228748,0.10637386,0.4632952,0.0,0.35338882,0.49713472,0.0,0.11327201,0.22813687,0.04863502,0.0,0.14412662,0.0,0.0,0.3709446,0.0,0.20750248,0.17695495,0.0,0.45746008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
