existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.7127210971500506,0.7941553494546321,0.21492225081538222,0.4603247921420345,0.6093419967893214,0.6520683907574383,0.7148066460809049,0.7443047852080489,0.41648702716527675,0.7172665845411142,0.627337741087318,0.4237705979999501,0.12209339217114366,0.6370562534458927,0.12621993991180006,0.1985732726695306,0.38964528391451847,0.10976967344540195,0.11372593586043664,0.7268560184490298,0.7741860390674283,0.17067386114539723,0.21817897299821287,0.1443655500853183,0.07074266350914457,0.513583552624407,0.5258089207256347,0.5763056350484336,0.5000721058832056,0.5842007758008579,0.4791212779073503,0.5192554773918102,0.33414039564696524,0.15428800335627052,0.629024401848047,0.07786248998930874,0.5902888979686735,0.2294517348640095,0.3083469517359646,0.18935775639165453,0.09433148445959105,0.20156253224712767,0.07188584750784938,0.14144296758311145,0.13274700756485375,0.2526461004161654,0.09809916367937783,0.7657907392477413,0.768406175265328,0.5970366661281477,0.4573929886757222,0.10299385561583127,0.3428538204540992,0.09516284559953159,0.28037243692845765,0.7519573401373442,0.2270223828862216,0.752031579942564,0.751833813531975,0.35842419499214684,0.14025564053721518,0.8536252992180581,0.08550659969499748,0.5236045402083579,0.16494612894106858,0.602908009470738,0.4716028885559147,0.4130284113035968,0.6331967404600483,0.6568960820520255,0.830058015545414,0.5670244784669249,0.5729519124286938,0.6762717615235048,0.19441289681769705,0.914604547255709,0.35525089689893363,0.07958258917283334
0.7133194523860236,0.7827581630751108,0.11985528614917693,0.38621862708860033,0.5274789710805512,0.7106696869579341,0.5802540352401919,0.6265972897190459,0.4768961633817114,0.7987638178653728,0.7603859594183476,0.39554533711776846,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04370992224612404
0.7133570615834837,0.6758164320394919,0.10770264284053244,0.4275482271594322,0.3718402115592545,0.7069136624120711,0.6701745576265302,0.6757378476141636,0.544402483167134,0.5612039874421221,0.7558844392499035,0.4390216616023888,0.06280754209645052,0.21881173235387083,0.22544673387720743,0.2279426715050864,0.15250114559126793,0.1371498010856501,0.10885813606872285,0.5159075435129497,0.6932420135269851,0.1430259963749615,0.45542188505987063,0.29560529160716265,0.033466812757436515,0.39399435297524443,0.4225989605449199,0.6157775054119834,0.13651565780444908,0.3303155104358597,0.3200357686893286,0.38194896519080623,0.2872724583837442,0.15886697773299407,0.31529949688256653,0.04484865075578756,0.32446570536931163,0.24129851218451864,0.2843707227304964,0.27391681049893674,0.17596457231590498,0.10759963053943868,0.08252776937988984,0.13170391874813775,0.24647434080554492,0.45795599873248655,0.08945532710289116,0.5924215962856718,0.744028090960777,0.46978509634788534,0.4086946491289316,0.12268888901325233,0.5551906756969113,0.19368184403435404,0.13037837309512246,0.7719167463138531,0.2166284769110183,0.8541252847434287,0.7581969347537224,0.32208946653947806,0.27469655816337724,0.7616908264418859,0.09365831432900067,0.5130363412594535,0.22890719219561917,0.40744385045572923,0.24659040132088608,0.31913381653045314,0.49738033233331724,0.5682140156796505,0.6928902118968059,0.6745871616257454,0.5981537356087074,0.6261938789594947,0.17552266656217536,0.9151735080410923,0.4968651923267666,0.05431781909282172
0.7134828097930934,0.8061607990722366,0.1341134430454199,0.5430861849275389,0.6382027282431284,0.5498732981867581,0.7206967655870856,0.7230366807203135,0.4599569826560608,0.7959346627083496,0.8715483752483015,0.3046690063814874,0.09764342068553357,0.3379545820200419,0.07315998309358035,0.18667913033031092,0.5262120772033826,0.07773611100909661,0.11832406426401987,0.8015657876981137,0.8268377372735748,0.0749185950087018,0.20024288952801977,0.3036705618962031,0.0299345125201796,0.21930173047845616,0.7897433336582368,0.4457514225509104,0.3348134769206992,0.39157513265392363,0.5620600577998425,0.43842634297525385,0.07988991857690991,0.44807181882165265,0.4970896261909037,0.04367037728727463,0.8092642575927523,0.20410259165301725,0.13696419123176773,0.21657130591118381,0.1759296384395422,0.23241033878540499,0.07418310120375018,0.12682914090884115,0.270249761642166,0.3730527986772903,0.10090484022043751,0.41551448898986315,0.46410559638507526,0.5839806557653008,0.6016957466819045,0.06372253252844513,0.29065856656049627,0.176798558630014,0.1736692846393103,0.8478839867112582,0.2958014191857117,0.35128767302852903,0.6843461730075314,0.30489063265476046,0.10549031196895514,0.6599204855687874,0.10529064921968723,0.5129037302089382,0.14857524451517307,0.5257149475755829,0.45358889374240463,0.4626932730675367,0.6797755693242823,0.6733366120138693,0.7553511621166129,0.6443122803850516,0.4392751896962199,0.6697977238395822,0.13670641454979066,0.894616786852232,0.4389651864377636,0.07419233676667698
0.7137032804299759,0.7904331404037446,0.2400701261654839,0.5729327213696643,0.5831048430112834,0.502687084422607,0.683481781034547,0.5756959472891208,0.35776744239645486,0.7364134005411315,0.663428142977202,0.382696020988643,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.06467720506044103
0.7144936169574396,0.7920338323948595,0.17126863118293142,0.5192797217732358,0.4455538916285291,0.6480276620689933,0.6672152798871123,0.6593842704342718,0.44318569793207996,0.730568837517844,0.8319801838388718,0.4477244058548533,0.16548184730608015,0.47278419346314693,0.16236911145300817,0.11155148940371482,0.4051183453393805,0.07912967986539876,0.08349714710001815,0.82547596166638,0.6652241438713368,0.08767620884404322,0.2521052874361638,0.31542640554303175,0.052060346076969466,0.2558112477402812,0.8777927941643374,0.3968108779044655,0.4541618204366342,0.4018992521030681,0.5945898276202182,0.5017171755891981,0.3127535292257811,0.36669636800522837,0.5716041778885343,0.052246386429103175,0.7685050823024914,0.1873167713732879,0.14753929865451887,0.1902506046676267,0.24230913213058553,0.13467965214150926,0.10172689292801837,0.12848766099679015,0.29638186310202136,0.5166572505797911,0.028894208883192305,0.8253852194054029,0.7029809854270119,0.5783652026929923,0.49314967698360324,0.10763298077991983,0.44639598716671214,0.13553898665254768,0.23188721089082692,0.7974784140067924,0.19965604347147758,0.35502728958089497,0.2858260431994398,0.38115216636920296,0.05682982180436398,0.331654445830841,0.04764607603206422,0.5094744584798307,0.15747657993802477,0.5976828485856445,0.6221003718289855,0.3444293482322853,0.7293471246090598,0.6770876396235952,0.8444062831704113,0.41612108242291596,0.42031820505255757,0.7337386069636979,0.13986303341436118,0.9351303507190339,0.6841319951171713,0.07022235101557645
0.7146756733594599,0.6807834547827825,0.1542408408094639,0.316062237213222,0.3682130494945334,0.3799891484598217,0.38030529971849203,0.3981836799672079,0.7768280141787508,0.7350253194568398,0.4253411597719161,0.45462173833542124,0.09925651119624113,0.47090633120627023,0.27601593614798586,0.32746514900490514,0.206051565325866,0.09587915073140824,0.10763814941317071,0.7482426062712895,0.6195732037268505,0.11435066099895537,0.6365856206911216,0.5448119425234486,0.10502686312695422,0.4791350977957659,0.3878263794872553,0.2668904818251409,0.42361772078637494,0.5035131125226154,0.606738636427903,0.6893427953561123,0.28829324625230873,0.6197010076257601,0.5660219301153013,0.09682595277329532,0.4051086630557946,0.4236744408030729,0.3428129283320379,0.21853922854407087,0.17928685356442994,0.05044271963415206,0.057840391136082095,0.13791738638661366,0.22719547027812587,0.4428045180641233,0.08449421337921671,0.3011213496082044,0.41433038238468706,0.5117039268625204,0.3732036660641044,0.14290453635940958,0.5179385062055881,0.10248281947375881,0.20570069197012328,0.5098455724369425,0.24582047719539216,0.3788366032825571,0.5386070400350002,0.3669150114927898,0.06836718061861898,0.47271042530934915,0.09160686164020394,0.5602569187711463,0.17942510222707736,0.32208731199695473,0.3192869591262087,0.332224485177283,0.5538697966106749,0.3919544735307567,0.7152916071896265,0.7406743472204605,0.631306427369106,0.6604862805224645,0.1654291424485785,0.9121216558395507,0.6387003204823253,0.04412710004122808
0.7149955256127729,0.718256138436073,0.20946595914086222,0.5531698527110828,0.5851257124428431,0.48656604081758914,0.6988568967767597,0.5532026883133705,0.42596028439199796,0.6755659361171211,0.7032096256811022,0.6635435323616335,0.25773480491920114,0.4466520916172242,0.16525474966674175,0.1496602334046814,0.2990356306917129,0.2833347096720764,0.2980626837675203,0.7845299895039151,0.764200883828985,0.19213384136437348,0.21917125388488873,0.14404751505473243,0.04913004439980362,0.39002869608234325,0.1668004388471382,0.41751959252886983,0.6936346587874898,0.5547402292630752,0.4036959454956541,0.6412971497214429,0.5818121052648011,0.24293961532852362,0.6653406258723127,0.041913910629458984,0.13657818508791775,0.14209967953516822,0.17322672120425558,0.23134136825492624,0.14313365996781088,0.20216572744007785,0.24271907233121173,0.11462849998618237,0.16467066298572136,0.49979896696488996,0.13663941892896303,0.5619791454426102,0.46027068417291933,0.5886529235495614,0.4757951215462779,0.05826640570083455,0.285802037277959,0.17525004789452064,0.21151490516841873,0.7366979405782836,0.4650994954982719,0.6824273823961499,0.6961923622663904,0.6366030951033045,0.03527237507890525,0.6615550470676553,0.12783986540447362,0.6519157226545308,0.22495958209900924,0.45714535692768404,0.6612882762235717,0.24655312623265566,0.6845699985818774,0.5832010917162607,0.7862660808830604,0.40514721974845297,0.5299279518581697,0.794276667995026,0.13817926613367057,0.925852303439686,0.14486893735410025,0.060102366820882214
0.7150814305476463,0.7673096497746961,0.22130151459435562,0.6963603720451044,0.4798490149462049,0.6476687993233856,0.6052100032422388,0.6892920753600216,0.4131002450552628,0.7367087766121915,0.7849133106642676,0.4882450473745708,0.06568050392331616,0.5029782608333948,0.08005941849803652,0.15268795256662038,0.38063319902157977,0.1513694601977255,0.08447392946668787,0.7663228008727248,0.803306590582806,0.15891067341720358,0.33872463103631084,0.322239333468447,0.042416484386067516,0.5711569332483225,0.3888352132942556,0.5961536729233526,0.43921081850897714,0.4866873914705001,0.5000170214585169,0.41939316646603453,0.21572457082951196,0.29072839333936157,0.4858884148387487,0.02999332915164435,0.43592846507027666,0.187421030134914,0.20667146925070667,0.0974409499358787,0.1952693682054991,0.05728028961969989,0.08048470647721839,0.13095429871254954,0.24882066731454228,0.2702224528822007,0.04511440950487772,0.7305217759934028,0.5817710496278226,0.6898482689216231,0.5317034899477401,0.09333309167948006,0.518222463497089,0.15064629968479812,0.2321426265973295,0.7671706351777812,0.3001200144323921,0.7838500208110186,0.7636217235720761,0.4515794242772498,0.1058984135144925,0.7221182535864672,0.09681410319084661,0.5171967735147993,0.17978451767397285,0.5276671054953899,0.624168436928748,0.23066674679487095,0.6493821335933342,0.673320824034485,0.8873446037860997,0.48459788329065323,0.5392305394445928,0.711363254171717,0.17004485690421825,0.8834954994665403,0.2629865349650531,0.07925923253640979
0.7152166837603593,0.7043893828905694,0.20926817380837445,0.5503682075520595,0.5495333308536767,0.4965448150491968,0.6131367960615023,0.6677470753301291,0.5215623447988068,0.6982667815443532,0.7159241918017661,0.4608181258394603,0.0948188505326746,0.5907780348035547,0.10135112726842815,0.26444288312211833,0.19219956937099214,0.14995845027935217,0.1157411741237856,0.7787906427713196,0.769473080222245,0.11635280218554622,0.36021936528868453,0.4323208945713639,0.04445926920771759,0.4039796094354442,0.11403768324324692,0.40690149826944716,0.5213726558214327,0.42369915736220143,0.5573860241819635,0.7084329898705782,0.6242922422174004,0.4235965148197616,0.5454423050206739,0.05777778286187743,0.17354437791728483,0.18610686415993066,0.2594718499189173,0.2091564329358198,0.3554369484532671,0.2534459955903955,0.07103662441555378,0.122840014802388,0.20356953340428743,0.7470937726752287,0.18115196002157774,0.6335142501350349,0.5493263401153097,0.6687614178597252,0.4635275244156566,0.17676943842245602,0.37779314110504186,0.17243954435022996,0.22165674108852346,0.7815594308178703,0.23693863188235828,0.509302825649349,0.5053922500853258,0.36339043224724854,0.056545959511581936,0.531230925697338,0.02480120339043413,0.6149651909744785,0.12770717539972293,0.46149923031407364,0.5038512883933287,0.3535240115825645,0.6695538513854078,0.8000191366933267,0.8251039059128633,0.47265619454672525,0.6740004621335868,0.7473461026217829,0.21715563178747627,0.9385154962507694,0.42054701190264776,0.0641117627331503
0.7156126159793028,0.6797518479977263,0.21213678372392852,0.5362985308004075,0.6056224275285645,0.7351254362371943,0.61698083043658,0.6323928368336038,0.5352808751752777,0.7427850002143445,0.8214254413335313,0.34544229223932127,0.149469627630298,0.6021895014462784,0.21168189926636943,0.17270364420102421,0.35072082435090574,0.09501136842488767,0.1484986522314212,0.5546353572109501,0.6525993218162355,0.10240925269976534,0.24338150633632893,0.2329364805373818,0.038335785261672695,0.16617122438268125,0.30377284666073606,0.26801174168895264,0.5833409946949553,0.5464009634951111,0.7609606277666328,0.6402084163348417,0.3881288033625894,0.48270954124278415,0.6523673679909714,0.04952034835835818,0.36786208229713185,0.2950439836298044,0.5113194021264558,0.09264995447501832,0.20930368707521343,0.2577439332175112,0.06892559367333859,0.12762320060311985,0.19789442767538543,0.3069630503722979,0.19303410402112978,0.8484179144884435,0.560188840979299,0.6053276633351424,0.47539953356222053,0.10660934519091847,0.29162306163748325,0.20370291314384467,0.3477775389350656,0.7526627236157893,0.29216691987362,0.7819243313564542,0.7873158847519262,0.3397164913139132,0.04288397183061849,0.8596520600041665,0.10444617870875082,0.5712479518373575,0.15264634259047866,0.6785071528444326,0.5133491044063356,0.16615809017696456,0.8324072413044004,0.6713186934844351,0.9323779653473292,0.3369670333665434,0.40731601442965837,0.7153711282351379,0.1419116892637838,0.929218782269179,0.3832083933064717,0.08644462042800141
0.7168024459040767,0.7069464103447931,0.2645064907153758,0.6446227976914944,0.5374601206620183,0.6430357080090241,0.7077308698704575,0.6092361949163208,0.3869294906200037,0.7774283057848376,0.6460539900120598,0.35965837253700755,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.05756520449521215
