existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.4526594871860288,0.7751442067171078,0.06968147807953944,0.5474637713082448,0.34747089859981944,0.5893813940607436,0.19088261125780204,0.814070329963692,-0.504095813812326,0.38303332004175505,1.1423384136523802,0.5696943626817579,0.5320380912832424,-0.24043374601497475,-0.6523222145273224,-1.254380310261242,1.3751064652351566,-0.5938418537629647,1.3780344929364434,1.0062050715199315,0.7151025001784942,-0.49318698026096003,-1.315742596334897,-1.2134977831720186,-0.22284526495505355,-0.26259806020978016,3.7970004020659487,-0.662929034028319,-0.4111334193412296,-0.8154103447927293,0.20210060790301768,-0.8822169440811071,-2.65801876191127,0.0425592124507765,-0.11449238542456872,-0.13534398934171687,5.141262841288006,-0.8483025578087752,-1.2138401398931005,-0.7637514718180552,-0.8430320633258692,-0.3309001531284382,-0.2559380941042106,0.5480328718480968,0.7856208961610808,2.314156428218989,0.7694325815477869,0.6017081947095154,0.9115465961817876,0.10822425092731752,0.13777079312940751,-0.7811875822647948,-0.29613018587465206,-0.34085567776582437,0.2970964307139573,0.718922968120206,0.14752162564140162,0.7572043961472252,0.9245639726944063,0.49969467228304276,-0.01616936767108359,1.034398534321973,-0.5191057382557998,-1.207354229190572,-0.7537877817828248,1.164796915000732,1.7205279491533227,-1.247879067815863,0.09434252513585424,0.623534318958841,-0.05670160693939261,0.12723177254997706,0.5910366305231991,0.6609619060609923,-0.4566253786200609,-0.7724165130531031,-1.2368797298929821,0.07022235101557645
0.45295563800721017,0.4555787523039736,0.8090907167981258,0.9169045856801353,1.6225975874181446,1.4638990748453267,1.5862725781060536,1.6240350970282251,-1.0423245483195966,0.5302391401045345,0.9039816183562821,-0.755630831767689,-0.762170541522527,0.8464116701046943,-1.041610721060128,-1.2348044228249815,3.1076023235284636,0.18661967021560946,-0.19102308719200078,0.6222259716050315,0.481166194183265,-0.14699163172343369,-2.1244617874962546,-0.9175760408735495,-0.6141035925623112,-1.1581915513325327,2.8860298991966027,-0.7232440062856084,-1.4934076004775296,-0.17731539056821527,1.4053685595244825,-2.00372197712179,-1.7062749944721785,-0.3649236234008715,1.4577711842744459,-0.7649194451483999,2.000413841913897,-0.16273664012089112,0.4254556812834525,-1.564257502336125,-0.45104004745245435,0.17548054634652016,-0.008325795322281133,-0.0883277540833574,3.0088806649854023,0.26743021334246486,-0.5152935294659907,1.551423640822708,1.3186859144234435,1.8189620010377747,1.2025887283557901,-0.7373288761612302,-0.9247306003985408,0.7245813120622817,0.357767364058037,0.8474100084186925,0.02126850846483502,1.5342690050153145,1.7749510372008133,-1.004643934692029,0.6754838753297537,2.429895378125247,-0.5096306405159042,0.3266137457403549,0.2659377548467613,2.3641728820849774,0.815568931336244,1.5637912622990153,1.5597670300705926,0.8194514850103712,1.4803910799630555,-1.596685270518756,-1.4492569140977887,-0.4209541749059005,-0.3787885972097081,-0.4335584948929387,-1.6003600179943587,0.0913252775417516
0.4537344993050503,0.2727591869723365,0.5167873455566904,-0.03798269183946609,0.2383615710511394,0.7062037265038669,0.2725555715669931,0.3027376485644472,-0.7926325926538168,0.3459370738344215,0.5444995066887477,-0.07976592442739203,0.08874390084172651,1.7907386761804507,-0.7543776168235772,-1.267999108670138,0.05643778947935774,0.459857892684713,-0.658667062740318,0.3831588772427312,0.2817672826787541,0.13842043803505147,-0.26380858917785094,-0.4055116766347036,0.3331758304142847,-0.9950895905751416,-0.6452924267391894,-0.7438552740976436,-0.623373438030532,-1.9504664176956985,0.6102114121208192,0.6752512065716038,-0.6130140885765074,0.3492562479166734,-0.35229570144706684,0.5481464197932086,-0.5614627016517864,-0.8234396385114643,-1.2254892454613695,-1.60920211075645,-0.009436174444092555,0.11241674389840513,-0.0006003385047324331,-0.3282774263623224,-1.0323025536209027,0.9132860345728687,0.8002318616516982,0.020313542903658086,-0.35022505752186767,0.204828726996056,0.05514265262365715,-0.582033531554866,-1.090665418262131,0.38638451222256553,-0.5214394119391682,0.6533092633594885,0.5122680506011034,0.48078306725024833,0.6133655456415639,0.26278591574329013,0.33964826216563504,0.7180021939252563,-0.30634964103164597,0.38115775560003995,-0.7842110090982157,-0.23695629845910723,0.5807593243717082,-0.943701410930205,1.3279548254598157,0.5296832669686954,1.0675381441149814,-0.43747114121057384,-0.1970784843672146,-0.1847114515411317,-0.686065605021034,-0.14490433689624652,-0.7732904889412099,0.06535971643726193
0.4548256450631859,0.10796189481276858,-0.5635927604186945,-0.652709772790086,1.1175008203087295,0.8454830468566058,0.8198622592170381,0.8510230451109745,0.5128573552726544,0.6296147524395245,0.6368318779548151,-0.8253786816214917,-0.06961225164033963,0.2041775052492305,-0.5658906933851715,-0.5400044095644106,0.19285131969144037,-0.10931492193610079,-0.11866690168159051,0.36425081960711875,0.6160126124148091,-0.0047110269210145625,-0.5736858613398211,-0.303171085790724,-0.14930521512802897,-0.38485123689906375,0.31779441985057394,-0.5121362957705187,0.11167916547457915,0.15809969440745525,0.42525005223625734,0.14088485493305067,-0.04059401489688087,-0.18770411518593225,0.7324398740651121,0.053847146704706084,0.23137627242940223,-0.40315876143674956,-0.14055003984813946,-0.56661784491522,-0.40279822713716784,-0.35388658071846746,-0.07787047107804737,-0.01959101214562003,-0.06987138362072094,0.14360877615419662,-0.25172265377079844,0.7312805194909059,0.49764766693079554,0.6284546459843625,0.8223065724348088,-0.5322443987049027,-0.5733767130499146,-0.38101231940158053,-0.3235649285552138,0.719885473016392,-0.026288048368745463,0.4226414145158283,0.2169471317158931,-0.6188978478171421,0.7225490799419396,0.2705767412477936,-0.08075246450251448,0.3411319201522396,-0.599977667402791,0.789286018960914,0.2900953666853088,-0.09178981354169242,0.4788135676950938,0.49566924092454273,0.7800314822607541,0.1886797095358926,0.27535350586551427,-0.18114591351254938,-0.15387469344996302,-0.02368423110409578,-0.20583765040406615,0.06637236451398668
0.466197854662891,1.1227745011031731,0.634385878137358,0.9657219637959833,1.2373184176150114,1.5544199125649774,1.3309237119529644,0.8119718546330756,-0.8799907299346722,0.8714115243487599,1.0758271718598345,-1.0149381149895498,0.00818494233835962,1.1318890389234557,-0.8541031009976872,-0.8799106452264334,0.723975674489404,-0.07755716270791731,-0.08087031556861225,0.8662755029465112,0.8558362302690893,-0.10485664295738961,-0.96506007178805,-0.7781694899649506,-0.03989165617802332,-0.9781305103669142,0.024083927675372364,-1.0348859710041047,0.22958522268049736,0.4427275689903104,1.0316162947946752,-0.11116022062584796,0.003556382958401492,-0.43211014503613343,0.7062025008320625,-0.3299869319543066,0.23229726730929648,-0.8567683112987056,-0.81405758805693,-0.6003981575229411,-0.3514818032127872,0.56959591596739,-0.01601674329741336,-0.088063882170622,-0.14067303891824262,-0.10372424612135411,-0.4591656973130518,1.2908143090166524,1.1168070353295925,1.0702961265149524,1.118010428612374,-0.6747927255626192,-0.7655516800356327,0.5631298508500853,0.7690930432877968,0.902251225559131,0.454366117580611,0.9518204946704393,0.8782970138394816,-0.764498851443313,-0.3412997991018779,0.9795705845177186,-0.035101149292638995,0.03296804591860049,-0.7154326067667631,1.1774279609962064,1.2604112018971758,0.6628997096592787,1.1551332728591823,1.065754370376747,0.7554231019119818,-1.1216030432959867,-1.1655478290551784,-0.019791488324719435,-0.4501668545787149,0.06993633698028064,-1.0674219070783302,0.114116166716156
0.46739428040961756,1.037516541845818,1.6298463724090162,1.133757022510185,2.148677823706513,1.5402257400150843,1.5399311610599156,1.4695223104330548,-1.4424762526324713,0.9042251399856738,0.9678885775191488,-0.8487493736479692,0.44810124427797127,1.5127272696767968,-1.6282137848778753,-0.738792142397679,3.5076158376211564,-0.5426521592171254,-0.8431250857839351,1.218905197801287,1.1595957232525016,-0.26446699715453986,-1.1570010870424219,-1.2918103835377799,-1.4594720186551127,-1.6571173548285183,0.41592852802768526,-0.7907336040808679,-0.18778442461440747,0.3374181817191896,1.9181431644530729,-1.6085642020403152,-0.18297481405667956,2.2690621329922935,1.0406192243816457,-0.9613055165121451,0.49562892435975836,-0.8616040363950177,-1.1738595871978752,-1.1358594277247256,-0.8872462131888973,1.2964112079484011,-0.1639967341417705,0.7262751376976554,-0.9625832356162957,3.284253289715133,0.105969744009864,1.228873568773273,1.506065522102238,1.9689451339978783,1.596958592713407,-1.3536670523092453,-0.16536874657008288,1.3725975449662562,2.2757296758304077,0.40233209603092707,3.206518907821347,2.112067311468481,2.5687824921239746,-0.21008194108777908,-0.7947133052986698,2.2688535631789573,0.2984186699852053,0.30899212268528214,-0.6750173646764146,1.8569433164611442,1.703031825749112,1.8263931830209323,1.034915171603621,1.6839607511576928,1.6884860336725656,-2.1198363796443513,-0.8545463438218422,-0.42312202748628946,-0.20120564928702145,1.8641521020740068,-2.2641297362411144,0.24872016530305302
0.47033163397355465,0.9159781386981324,0.021640025671560294,-0.23952490101251403,0.8409051716873016,0.8175057406272133,0.8865333154779219,1.236847557099966,-0.37138797615633534,0.32331740087971655,0.21462588913379593,0.2935458770689022,0.12696227101696114,0.6648032745411682,-0.9977660595483754,-0.6359024919531672,0.9035856216148234,0.018395036588702174,-0.151534357787213,0.6254444205960068,0.9436773882066631,0.8281266552604979,-1.7942812892917157,-1.5347136407669326,0.23573605893005567,0.5195571024146765,2.3442196749539934,1.100035370158253,-0.25453697703585487,0.5387606921355038,-0.6502152373429814,-1.173590558016664,-1.265991209550335,-2.009740298011012,0.4449279795566641,0.7345432050837627,2.7395646166955383,-0.5254255149589921,-0.2231882738556598,-0.6911908025412938,-1.3659460249008646,0.026992234888038022,-0.08504576209179707,0.6230347446074098,-1.4105120905786255,-0.6090061402308912,-0.3863540162992648,1.4633272295348996,1.803772207394911,0.6278763081944585,0.27295332821660245,-0.6157951464654838,-0.4955860579831572,-0.8159751923270975,0.1519481967466507,0.7477901958333191,-0.3858904319026777,1.7351416560230306,1.7668523149276527,0.20104034110828614,2.486561222077312,2.230096960209109,-0.1935583219112642,-0.3879350225846411,-0.41140911077843445,1.2277619335714902,0.5391532958048756,1.5523773105703287,0.29661833190511205,0.5788623873787168,0.33051978252271647,0.2610100927256128,0.41748171949268487,-0.4659533652740927,0.2674671851092517,0.07259867810705016,-1.1645575454370725,0.07958258917283334
0.47418625392897995,0.8425983952357747,-0.7456530202279328,-0.6514514587318487,0.3086368965768438,1.1258010428942717,0.14369629937549946,0.590984229730116,-0.053543173226439665,0.7590896556572578,0.8545554673797903,-0.24113123462505237,-0.10456418349980787,-0.025814046008309555,-0.7127474082737996,-0.6132562913638626,-0.08825874973210049,-0.14345415615118687,-0.13844459110673227,0.6077403455981129,0.6161801497544909,-0.02641135482086464,-0.2366073766585896,-0.5630498404017146,0.13986085576491808,-0.431585746230974,0.3311651430581804,-0.3191400874175485,-0.34686860751716814,-0.3582121350826937,0.2865406313497672,-0.019721142748980795,-0.41819903051697105,-0.2884045356391737,-0.15764069272889986,0.1602176638125376,0.28900502063715844,-0.5969429306057571,-0.3666563607027223,-0.612090675678785,-0.42227799583821285,-0.41282190592479934,-0.1050654997913202,-0.12111749702698303,-0.025118760000963133,-0.20415320745297347,-0.26437925926843353,0.8526803985999898,0.6317704178639773,0.31710673705781345,0.192844628221348,-0.578199553321768,-0.5054236611398446,-0.3634704406944056,-0.4868012611361873,0.7122685001123686,-0.14328137130446345,0.5261396447881707,0.38795328433810267,-0.3091669179842804,0.9803822197486407,0.5261421323969477,-0.08176924639894662,0.209820188926503,-0.6881991660356361,0.5082840342569211,0.0787633259010242,-0.161581077433604,0.35180004734915443,0.36570389378159907,0.5210339740433795,-0.09383592979161703,-0.141408614258148,-0.03331073698222423,-0.22114365425663715,-0.10530801390625787,-0.13209017069025325,0.04370992224612404
0.47442853335484925,0.15406382823821782,-0.843737972585044,-0.4217167277979399,-0.7033165873493794,1.1060409898277401,0.6401288257938373,0.8606194309473282,0.3016437116157043,-0.5111618452276928,0.8329042499565618,0.46504789787265993,-0.8683326812296606,-1.811260663103491,-0.11812879375342047,-0.41215581764538994,-1.059286387569807,0.4993455155754736,-0.24301921450497377,-0.7341902398903177,0.41959991056318613,0.38662660809737387,-0.3912260723318753,-0.505163491794453,-0.8940533262742352,-0.09918740341451257,1.3391987933955058,1.3483414145100368,-3.4974412160263673,-1.8203510392255222,-1.669423727926966,-2.5312426688470833,-1.7161658312861268,-1.974782900194257,-2.0676141157057013,-0.5378972415724586,0.2633808747887137,-0.43292241353285715,-0.4234829004842968,0.05768534922573963,-0.4395519793107047,-0.7497867776799098,0.10834435580712488,0.19510192780123256,0.17164848786792342,1.1887466102742024,-0.5337408243393993,0.5001487760380062,1.6553755280810005,-0.18290898058999916,-0.15231786212603685,-0.38925359215821487,0.6549301500040996,-0.0002863568922258708,-0.9943724671135277,0.8401423554237557,-0.5272978141799184,2.324076090359049,1.8057622574816004,-0.24550496957780876,6.9251918781882145,1.7026788705757252,-0.028737605367692615,-0.4920182640552017,0.2778041020377587,0.0665304835113297,-0.7866578932993847,0.4211571339041316,-0.5302814849998998,0.0834567658285753,-1.3046204257840373,0.8742670070915174,0.5565026209872286,-1.1753784941950365,-0.0011630849743609383,0.10205252149608028,-0.33316552447759284,0.05431781909282172
0.4752386065838943,0.993274129458887,-0.6305742999569763,0.2205126089248697,1.0285558432370372,0.2798680261559545,0.9190514418161578,1.120149052266162,-0.14266927064733878,0.7439619357138554,1.3892196573344318,-1.045781279119994,-0.28350554164900255,-1.1059189344984715,-1.468138158389426,-0.7265163586872005,2.0339662324373378,-0.54429617507484,-0.06511767341828265,1.1069742907634457,1.2845743105587133,-0.7009590396563415,-1.900355334943884,-0.4502599317643297,-1.0011133995637658,-1.0030324052698887,4.914316552180679,0.27875682976615923,-1.7286351844101808,-1.251124253946698,-0.11885377594641944,-1.9728086227548285,-3.7081108978638935,0.23310206458288588,-0.6117037140732804,-0.5833110090519903,4.779353621098031,-0.7233590374750767,-1.6548999086562926,-0.4501807953308228,-0.4399484182535609,0.2820070148405958,-0.0432989640570159,-0.01909531542269169,0.5024091986995697,0.4453096757784847,-0.3385141819709821,-0.482685372568619,-0.048596291088785645,0.5446897420036217,1.5331155070122708,-1.0675124090056092,-0.7783984106288148,-0.14007165341948968,-0.6635242642434033,1.1916427280692765,0.5498370512846039,-0.5765766481796409,1.3541711598157846,-0.4568746136497096,1.338767411401786,1.1188334734817666,0.20645828382110906,0.1831961912381407,-0.5878137744549917,0.7691662930673311,0.4330118270459819,2.1507279806429334,0.5802072265808238,0.670704304211837,-0.5600403680972321,0.7016580714716402,-0.3199196331936843,-0.5887217041187679,-0.34861258745090234,-0.9621235378096268,-0.6730860301313107,0.07419233676667698
0.4766588841471558,0.8920130357181407,0.224610531178187,0.386417577932299,0.6703128381602499,0.031626281033362603,0.7135952421439574,0.31168756937041037,-0.6803431444954899,0.425696964452639,0.38821194650331126,-0.16834800421897717,0.015053872070255029,0.711721173879709,-0.667465988822124,-0.5011398644981829,0.209896772503289,-0.01260382678270246,-0.08557607101134611,0.6645123337494202,0.6546558920519057,0.012883301604126278,-0.5134670704271768,-0.337789478950994,0.08213319718224267,-0.6649027852595536,-0.5093458715027257,-0.8409001754513865,-0.05174674805314906,-0.223241021436773,0.6974122144262415,0.1886902772510015,-0.060930821766674616,0.16796662023438014,-0.12753995563136197,0.047735772801935146,-0.4201603181154195,-0.5889826677065824,-0.47262411035786794,-0.5293272666166304,-0.2859272041587766,-0.024983086590935843,-0.04967699696204475,-0.07315980933940155,-0.3529034803892492,-0.23041102816548778,-0.18175967927938708,0.24293974763717008,0.13843746279439087,0.5321620260131397,0.3987092295366837,-0.5409690746246106,-0.7401210486573097,0.005857052022602557,-0.11450215765216869,0.7270189411503866,0.0035042511826954724,0.18834833206739043,0.06674426192945818,-0.20619420321433463,-0.3485870757068066,-0.025546005094099454,-0.02017593061792626,0.42871849122747063,-0.7169600363906479,0.6784127284914717,0.4679757418251927,-0.18957303475106058,0.6205603137875838,0.625408256786631,0.6225834263201918,-0.4150677085222634,-0.46474065641615514,0.07129707628321344,-0.2824947489489035,-0.04905218721462019,-0.18031859278403867,0.06467720506044103
0.4817502525636291,0.9023189448924701,-0.33069181630874883,0.08818199363053801,-0.22403484809265947,0.7962478887851446,0.623791268075467,0.7708870334655437,-0.2309119773279321,0.394445616364368,1.198906278033149,0.5629124314385205,0.8553706572874488,-0.3077094618453648,-0.6773066640110508,-1.2988658269222941,1.0316581069058435,-0.5198171946352333,-0.7196506581342144,1.2610834933796937,0.23819634976870369,-0.4972367212509411,-1.5936409748952378,-0.37023314478293645,-0.3305041072966359,-0.8141352198843991,5.771710027225596,-0.029113887725924048,-0.6640542887895955,-1.1551921356591939,0.08955375130505533,-1.3470048562972894,-1.4714157505792782,-0.3881449162187463,-0.01493582957746454,-0.25276899526899477,4.3996756622248645,-0.8544276305487875,-1.5665566920347551,-0.6832835146928095,0.3133437739137831,-0.5259197827480815,0.45724005445752675,0.053779888818706365,0.8659557585599528,1.7027517207535479,-1.5663737098364807,1.7944133631715293,1.4055095385897252,0.5089107983823433,0.5852081102260117,-0.5624337429028881,0.06544203521693918,-0.4816806095753523,-0.21859724404242303,0.9584161754612679,-0.7582049812531917,1.0455361042250868,1.0452654424700614,0.4803617911929572,-0.2677817493717694,1.1641348558352487,-0.9590658156120143,-0.52709825329781,-0.4918973266510735,1.1967198172982518,1.4259096252305197,0.7259117995986538,0.8820169309755284,0.6916587117991072,0.5015615918184426,-0.5993491722867927,-0.4244921109845055,0.3481470348971476,-0.5082642030658048,1.1351741950392589,-1.1167255998581778,0.07022235101557645
0.4829230646291893,0.18604355047293192,-0.468124469033807,-1.0414227946192534,-0.7269001683252826,-0.6138747523528415,-0.9601791374543726,-0.6623257094373799,1.5245588487496384,0.41827478336448887,-0.7569285496237714,-0.38163109573605297,-0.25642486656715063,-0.31882665951235695,0.3301629734320355,0.3460423151845098,-0.6160427943680555,-0.22560139909085575,-0.2659475002103054,0.7632882522780793,-0.05737369883262187,-0.07128079365116165,0.6801767451116225,1.1912870706970005,1.2748518410601652,0.3413236814865523,1.0005961042030336,-0.8464052735646975,-0.9365060380445481,-0.2109922040877235,0.1673871702514957,0.5081898802022826,-1.7063609877312957,1.5433757932350258,-0.05964261662064115,1.465445081848942,1.0145823736869275,0.991122165534375,0.06473648329140481,-0.4327523798423767,-0.401849845932795,-1.2222954806631594,-0.34028654438100503,0.46812106485684873,0.33895108731464046,1.0560758707280344,-0.61833320523257,-1.1182137324474384,-0.3515928833361065,0.08417747785608568,-0.4622523024965853,-0.15672369090271596,0.4530847156189797,-0.7553694100948288,-0.4187261490551079,-0.3724607981920467,-0.1301454487941001,-0.4176587826034568,0.4629888148303696,-0.2574195698725437,0.11312962365160324,0.04482968186188626,-0.15688640485119398,-0.026955977161144392,-0.2553907585347357,-0.44056348924603755,-0.3583176223570477,0.5788704563283223,-0.18635302810518578,-0.9011838904430154,-1.037579464340195,1.251055892667197,0.7393829254231584,-0.1034799949539141,0.21499706052074763,-0.06348375803236081,0.4995229656500813,0.04412710004122808
