existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.9615931929630748,78.49138142532689,20219.313435677857,0.7844346047631291,13.111503670258696,7.843867880959811,0.7332021039636385,0.6699709139495811,169.49841412732619,112.72898595828327,92.10937043109408,30.002897513869193,644.5098023450774,79.502796178223,81.29243598005904,54.31889105442021,15.259708856832056,492.2459004299877,53.90764445422668,78.95491353636702,84.79351868276397,82.83236900828535,82.21440768366881,138.17058412838435,2.7516930999095464,69.71864349236708,16.108766558514887,50.40294473189953,72.43523419825873,62.12770695530231,70.87939931123762,88.49294306532867,69.14413129064313,65.5649153959395,49.84709567374429,2.4617078215334365,30.04028971701928,237.24965760751311,328.5049542568163,24.751160310383067,14.016800598253006,23555.95689294678,7225.64774174163,16.77499995335521,130.00401391055593,24.793057569138217,9.650751958649426,9.205024311174707,9.229020891686764,14.646259348968067,13.830251806574795,442.48090908146986,69.87483464736827,28265.288158485848,16904.680876790837,100.70940840700348,105.49195311304325,63.38217907791616,63.31123555592723,28.919851728592892,15.295403202675566,66.24974263626808,99753.64172193366,124.84675570154825,244.7621666243641,123.28051417626493,48.16160022069293,8.549834574985669,0.7800985435078571,0.7902597665415431,1.03146287558927,144.97627199975813,143.90745585250198,21.890352389422816,4.517443534680379,24.441975627433955,0.6757076266085198,1007012,"Leo A (Leo III, DDO 69)"
0.9627390718205616,86.09194880029725,24900.349224649253,0.8591250100230746,16.514289413035623,10.6246201335511,0.9571296244887816,0.8831182102656592,138.05577552790467,108.73693280220623,94.42960623107588,30.19423997105904,1168.177788971711,102.40964407704209,74.1916106170558,58.555305036234294,19.71120287115493,629.7534734105709,78.97443133555245,76.22661644084104,85.38537190536766,79.66424576673529,78.31205676310077,151.49199282998427,3.2555578368262053,67.4494330817855,14.684985063420461,28.87323751426173,72.51517861837426,61.93178029190053,87.5452767837767,83.17834122442912,64.96136801983864,67.57181626697871,47.79948658395301,3.1876445218818366,29.40246469517412,166.8187942011405,315.18590547643936,25.90101940736164,10.052170319312012,30013.914494101293,7473.598616850741,18.77096752942116,93.8787666944219,37.594221278855095,11.215148602418887,10.881915323049544,9.084529224893828,17.618103033696926,15.340277353808244,240.7672034443145,62.94138463661501,37667.06090771753,18794.23674895207,133.0590214303967,103.0570050630346,83.6302254550003,78.80434627833607,31.49956855119041,10.588050945947927,74.79420807591228,47860.097756382565,126.96305260042769,234.6305765459534,147.89833280836189,91.48495306075212,9.244026119863523,0.8043732428675009,0.7445206627377907,1.0856584041559278,112.08542562426302,145.5622754210121,24.032106873023753,5.401004792850313,20.174108178321365,0.5950157343853468,1015056,Pisces II
0.9641078140208992,77.95462833765052,45645.10325433629,0.9754228165072848,17.654950036836052,13.321695194719364,0.9889478136182734,0.9608883982706132,144.97802400063273,126.2090239042505,127.33289183991998,35.082982783436606,795.3484904797529,96.48978165050013,63.523095198470266,45.16932226507889,21.1847694423725,504.20954049680336,56.84867495454324,78.14301877879778,86.60799327768012,75.74026735275075,61.02608410410351,95.23704040982635,2.4928183619770543,46.02885973359864,14.843235124853932,32.85988395086642,74.44396298525416,69.27172425283783,82.45448456378317,84.15271314677258,69.51466314685521,68.06190070474281,56.514640422941596,2.1100420348794326,29.666070221686574,208.56949165032682,338.99193782265706,23.00059137735239,13.595853386493445,35170.87175055632,7441.578477757932,16.075186039079885,125.78737914340087,25.11178768128871,8.952555508987622,13.513197822895192,13.030602650332685,18.087601963581484,16.4846796049688,391.9745008242145,38.71304852159191,46832.2355099227,28890.933376582194,135.80019133671834,125.02835306529865,95.7502228310466,95.18872280727203,30.992626505434338,9.430395096641776,95.8521738911734,103830.61799770872,116.44537536200487,218.17917677551898,150.91266828116233,78.61172417527516,7.902779581147612,0.9340048044031485,0.9260642760133733,1.0751219672544514,110.94715059018004,112.93127773525761,22.58086262751119,4.510372224987904,23.860527197957122,0.551105779626779,1009020,Segue 2
0.9647321088354064,79.98813906566693,27930.730101484067,0.9536467966306574,14.135469504494312,13.143331786100395,0.8953573429484472,0.7744128052667918,137.96871351388842,110.07294787323437,74.76452522207728,30.895623642208466,7443.202184023548,67.34735243347104,124.69390989763106,64.29925580232218,23.835806775535165,5478.741085421911,620.246894674868,72.7727676735539,81.08679875690152,751.8468264262599,68.61620290134029,119.32863095794157,3.0241529621785648,60.05347898047085,9.756025533662637,54.934820235798156,74.67399085290292,61.514364042301395,61.800329230995466,82.86917001660616,71.37786875007042,57.69755990292881,58.40853619723261,2.9241164734006544,19.777171628640755,257.12725127316133,282.91568010731424,37.09715256671023,29.488997762550998,38244.608286535964,100134.5492198518,18.58258023282927,114.0615235416413,33.296869756808164,11.752076550269914,12.918377448175965,13.135823877760206,16.446765687983113,15.904893361833501,561.2845964023312,41.29877834102985,42069.296196212366,20687.441773284787,100.285268313729,206.08101358255328,94.12883729121808,106.54262000369324,32.96345087884789,12.394974640415684,94.88701692600992,1144757.4836488264,116.30144763866257,234.588295724786,104.87667103238593,39.164437463832776,11.141772740539077,0.7348733449896019,0.8684473105405404,1.0216541275967308,122.37570046000091,129.33919529607084,18.412927965858017,6.294110116970602,25.251949759903802,0.791855159921764,1012036,NGC 1560
0.9647661096206972,84.98694928157099,39639.41158805332,0.9884959866068548,18.110587292837764,11.97440868022804,0.8970807797585592,0.9018018123125968,109.21615869517241,123.5954397154689,125.4332807232699,35.34094231484803,768.9576388388707,86.5666126308525,70.52459551849918,34.2727359525316,19.163979859086204,448.6338184669549,48.883127727372035,82.05375228192099,88.43360367291723,91.74218199143641,72.93300077999295,80.32125511754029,2.0823460268002543,52.445375782797925,17.878667676265657,50.26819001674138,64.46521036716854,38.71991551078793,61.26072408328302,79.01763117669202,58.336794086322755,26.66106804752697,40.981399987076266,2.348036433150101,24.847097621650725,145.62086541130898,256.1757395554909,15.487763449593384,9.465435218497259,29253.36036136324,4150.047395387061,7.778121048620383,109.50158001915095,27.818225062512173,5.527131480951061,11.680698879438774,11.982927201173467,18.67593297140265,18.59663547195606,428.3657970050791,61.19146854204254,54403.681319262774,23903.316183451803,131.36935205672972,138.30582999194976,82.75271262574003,87.4717237066563,38.683428220632614,7.5555397906443105,83.02015487091141,152164.7385092407,121.25484277806322,242.59001356310472,143.28959119258013,69.38473523785629,7.025313360356045,0.9961965254186652,0.9835677846106224,1.0125806011220086,116.43986776873018,102.2746056127354,27.524614942527556,4.5754400847234455,32.61856333398623,0.4593019700994336,1015056,Camelopardalis B
0.9647732161684568,84.48120821145977,29515.56427624837,0.8020853785197366,13.904262952621574,12.233751036669664,0.945179541628112,0.8564215948421801,148.12673943142985,118.590216426022,112.28553490402216,29.815435570582103,1292.3827974534374,96.85072219667991,83.84995765478224,57.41400353892671,17.856677024052466,204.6165266248404,37.220369040501474,81.91150729061665,82.84306020262206,97.887721868561,77.33787613849024,103.00665419132868,2.7168669220663064,61.57357513858523,6.427531325919987,56.34322070464675,80.43585641714105,81.950985595014,79.63869160383801,93.2035226448895,81.3575721517518,66.78226346305668,56.35127638911624,1.7740607795087104,19.5285162429742,242.6544886770153,331.51005302930315,37.271908628620146,16.818166218714723,43360.10994220942,8512.24121804323,20.791184344241806,112.94459813595921,23.288448139928327,7.703041520083499,11.796587686143539,11.993494225816706,14.829424368318248,16.801333213499735,392.4163126811682,88.25942669879221,32191.78301816989,19711.05538232717,133.77079621873952,117.09556348094101,112.10792646190228,77.27767972893038,32.56004331713168,10.49843944134769,72.78801831793731,105072.26670368089,124.28471658359285,181.192192264879,169.1016865409743,87.89720725290294,9.665328369171963,0.9174409070141682,0.9312949144741508,1.0812180283565458,137.5644597816495,140.71397858515368,24.66127246233272,3.5674341722016045,15.419246753990762,0.7116762730140618,1015056,GR 8 (DDO 155)
0.9651609242929226,83.10011003636369,52415.506038818865,1.1192819006771109,18.79749274611075,9.182045595996053,1.0325566533305832,0.862948321367476,95.57724136087882,105.93088184219606,153.58591845301638,33.57536366965882,901.1147480093127,101.47366018549316,50.17166101986784,44.80976464203255,10.814577627160268,381.58441124803636,59.34776900159,79.47729604431095,90.48743605995752,103.71449114738873,59.9822367110888,92.14907773376491,6.749162872158256,17.35362139169484,13.086905259807624,36.67008341770278,77.19484707001581,52.40887818626605,82.58924287614303,92.99875550207882,78.0981934259972,21.036866865242573,23.07964241831593,4.150055326852351,20.108174188012754,184.54712678775985,200.08053008957788,11.503593741220412,11.895126376875265,60652.117542680106,8769.470643815781,8.980564686421555,195.8657815934211,24.19047900041379,39.20011090852547,12.489661133364846,10.877658724756913,18.287650128153977,16.483975525545823,268.90525017803907,32.35587124462941,73287.96345573622,24711.523245907607,146.16413206664228,76.6111908917851,98.33274636343106,89.28040934906844,31.539261994823672,10.714291375883104,80.00009183508361,65024.85211092303,126.66827173786731,297.1950398570948,195.7087256440735,98.12153715043287,4.700849160624783,1.0531828405993942,1.0472926488292564,0.9889367957140917,91.64682861456993,74.69305865169406,5.416922938768384,4.639435916943684,40.77896307122227,0.6400435666414213,1013042,NGC 55
0.9654806048345947,86.0871196829592,49277.156774435476,0.9491619706308444,16.286027266752008,14.243767088604589,0.8418076498933291,0.8453247066640666,115.7512357816313,115.38793853074722,139.7323333546169,26.619690026472544,859.444050306393,99.6351426807769,60.853369074481364,43.428517133725244,19.72930736681768,504.1660149207959,55.758514367813376,81.57988514260813,87.126185904013,76.216550224809,63.24484456892879,92.55075274543306,2.7713166769881266,45.729345118895004,14.056541323578848,30.59404738376835,75.14168148070668,67.76189168229979,84.19285890169054,84.7386422135873,70.0822027693642,56.50346309559704,54.343702748453325,2.0789424053589567,29.97142334282325,193.64911771882961,279.5997663714795,22.00475606405118,13.454769816089993,35229.003888956264,7468.76857766081,16.36879450197173,114.21526729193694,22.714130904453473,10.127897038516126,13.69762458212423,12.852247653315017,17.671002500352785,15.869512775088744,387.3143785294432,38.579145419107896,48467.77503957675,27476.870728771737,135.25957330311928,127.37187144735603,93.99927926851933,94.90257965741381,26.903955465320013,9.301353386200812,94.98486178048817,108375.81671180957,116.90123834432845,193.903215257298,150.0056156385487,76.60461094276958,8.096348170135347,0.9263676270582308,0.9316689947305749,1.061708010786773,103.7981739998842,96.48694166600013,22.236135515290613,4.527226460485676,21.956056906414105,0.5471603254198552,1009020,Pegasus Dwarf Irregular (DDO 216)
0.9655646705788308,81.06118827857756,39209.549811434044,1.0248014957091212,17.585067607694356,13.995304581677553,0.9726532902378124,0.9721154099527414,90.88000656725107,122.38157842792731,135.18920913918214,45.78348293937173,797.1511195976965,100.1260302985666,57.24176775631255,41.94120397926959,21.027672635294625,472.9081761555535,49.10207119615186,78.7595506659664,86.92419616282201,77.02313756447663,58.833388634005495,84.00245325982783,2.49703247276809,41.77540143539778,14.20155849643961,30.172445000540836,74.07320902334587,69.74066125731217,79.31247681047293,84.4524207577553,70.23924690888721,76.70339034915446,55.504252785428974,2.1276705932474953,29.519486123182393,194.82669054822236,333.21248019305926,22.178358827192127,12.97244140281027,37522.011430700986,6784.276176960836,14.773594699873174,124.91669291413811,24.860598441590582,10.04234276453581,13.995114735815399,13.482363473111546,18.46354625908866,16.818012284644304,336.9054885241393,36.18749019175176,43516.88661780166,27133.391448882343,137.148698843037,128.4166579883632,95.88535019781695,99.64222060581527,42.05875095033797,9.131150707160563,97.58499931799166,106029.73792563104,117.73007792173695,229.07693354718793,156.82903057869316,83.34922535053082,7.763784135663334,0.9675155251736747,0.9528713316526722,1.0705252512871748,86.98129870184275,89.61867622481779,36.70385086737875,4.310055417453412,24.904878073650384,0.5189439837826232,1009020,Coma Berenices Dwarf
0.9658828118008824,81.19545431082909,28279.61658137697,1.0390341026698484,14.238749731900327,14.150411670549527,1.002502942483621,0.8956145286804877,114.61414795300458,98.39368106094723,108.16605060287458,33.89258188427725,682.2645489412772,76.00618992574883,86.99123637048916,62.19096754487681,20.318981963239594,590.1114993204611,51.87776662457056,80.08525092141159,81.46596562574612,94.45989387218495,58.015953620587595,82.05818313393856,2.5791360845684626,36.2446743844941,7.056624213473087,24.72802855209579,79.99926929779751,67.02346706389417,99.56011723762519,85.30266454973514,75.12603244107949,56.681012418913625,54.398880586456784,1.9089400780818868,15.352347639535305,234.7759263162215,360.3684691176229,30.234520844209946,7.763426765091016,62098.60328745125,6457.29599340564,16.980118495314414,156.42624420857618,43.51231988537504,13.733363054094324,14.780349238719321,14.473883804488215,17.883649651377848,16.850956237125757,306.9590155246533,47.931888145483704,65084.504121279,41448.49025996007,154.97320232835338,97.19914371486246,95.49902921561869,100.67355276474704,32.42738536828056,9.17080130856533,95.17515883362465,62061.77516918434,118.18823894055512,231.5755687542309,208.03723320948086,90.90046982601564,8.256215294074023,0.9152845441690062,0.9174963856116272,1.0559279267847406,108.27368605392859,138.88177162052608,25.067765248972595,6.2321618145611275,16.654035340781643,0.5025684294338709,1015056,IC 342
0.9660211997931532,87.49358649161245,12567.842242932422,0.9253851784367952,16.485081178457662,10.61638191706489,0.8571403198657288,0.9056298516368811,155.36213128773062,108.71624283232687,103.80605647365995,34.324424653936674,729.3094357264616,84.27845924787829,66.67573602319305,48.708369844518735,17.64397220799067,476.8622612821455,59.180412653352136,80.20873286610612,86.07475876722532,78.53473311292069,72.28487773336377,119.24054729007821,2.7733447260306905,57.84700928443627,14.921934204429094,44.52536309859644,73.00186712880264,64.09826261138457,76.3477650853637,87.85498330621836,69.39701246950523,63.89582368419149,50.325539280320356,2.335910748311729,30.038458055878635,208.04070034445965,290.8617242129847,21.706152596972355,14.033675433313324,26589.865953522574,6803.967553091598,16.98304827724908,133.33757747838806,26.307357475989907,10.355168972386933,11.093157631606687,10.864071800628032,16.854733666253114,15.532296907460422,392.0933647452821,47.04213048539298,37098.34485700071,19982.88447099524,125.36096780715349,107.86222126719449,77.10762651889881,75.67188869270302,31.04139781484265,10.245000759917348,73.14891584818882,98086.99006302498,124.10906812303521,205.00266871348413,147.71615247613477,60.60350811121537,8.286500913833548,0.8597667460824548,0.8821661907545593,1.058090415364739,131.99118427143765,128.96041346391524,24.931181958115626,5.125686411482869,23.676902356343625,0.6520067383187127,1008016,IC 4662 (ESO 102-14)
0.9661929134753044,89.27624413533222,64693.00059628515,1.0802349542576462,18.26057545137312,14.986014574377528,1.0453274395913097,1.0896698834879837,49.277035552533334,116.09258636886456,123.87754400283606,34.24664366396213,744.917286343998,102.64141175211357,51.723365503172474,36.342440616215896,23.357640394230792,461.27543478945046,57.90872977662999,83.8585972366781,88.3395119580269,69.96295126594369,55.345742200176275,66.17653371314059,2.587081925602313,35.5704765047742,12.182868318405951,28.41132446894423,75.57139306970767,71.65816421619667,89.43516198817011,83.08565618194748,72.03670534705782,54.65295533436236,56.81914869337659,1.902677118884573,25.435059922235546,160.34038280379335,218.19988647313573,25.316046624258796,13.457077609481642,55042.87797984694,8372.943589886614,13.843528178248228,129.1080544557073,27.11213376358652,9.224322020557754,14.447594048933453,14.559893761098362,19.021130940391444,18.00297533971469,307.0429877711255,35.13691299235012,71836.73792539447,37202.636686995604,140.9011594862571,152.7625864855514,100.69827734384295,101.93299517550071,30.21529037786083,8.170756474879836,97.99184236177197,104118.98970931435,118.32929668167363,208.43216743453584,130.05726066372046,86.43249282553917,10.076442068836963,1.0288016993045295,1.0171828377444785,1.0574746658622625,62.17784172868801,65.43959326899596,23.71088557274567,4.151244925244174,24.907602586579095,0.3625160476818675,1008016,Leo T Dwarf
0.9662822190671658,84.72205553266497,43596.20382442098,1.0818027221266149,16.314001554233318,13.285746655709175,1.0499544987868543,0.8132593808176514,111.7081543287666,112.44329249780249,130.75932136699154,35.410402193793125,697.0213130954762,100.66218942809765,43.33626941216397,29.684087841940645,18.25844680241188,274.2755577657168,94.46455870144186,83.21668716523149,88.41319343402502,43.26080519616432,65.05563263889908,45.14110849944728,2.306614989770706,39.794654227069294,8.438460795160832,35.75320530845428,69.08149473843943,58.609168115101824,76.62515987926471,82.26933952318744,67.75395060738408,88.70683636493915,46.694831157407954,2.0206873745545946,17.107385444855545,134.06113842526005,306.8911493560023,18.11006358067469,13.692490784226207,35831.85768822365,7458.539321935114,7.240341621976385,232.4053510105592,24.93875247098009,11.003955603314283,12.21864398568834,13.291574949389036,16.761363035561526,16.926905277980307,632.0444871550865,33.58120331370265,41650.59606536777,24916.877968168257,133.56543365921206,196.2850777509485,89.63152840182713,103.30534762705612,31.712214989584268,6.973907521467584,102.26116515975113,66534.26468790343,108.24680856079826,120.80297427248215,155.50530380795294,97.33452842810615,5.5236885344449815,0.9482370225588272,1.020083640133996,1.0210280932315672,102.85354979227722,103.88611661699477,34.851604272434486,4.987347906173782,28.37452674442681,0.4038992979530512,1010025,Pegasus Dwarf Irregular (DDO 216)
