existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.9701768004883968,79.50048814381636,21698.861351502743,0.881427993788501,16.551536761008325,11.116018468216973,0.8364052655056085,0.7501150818066428,143.58703167143176,110.85618957057147,111.92079647001677,53.207780067385464,752.1794006131294,80.84790930628688,70.40996914764595,51.5832565616815,16.974240503462116,492.16342736196754,53.70145369368447,79.30238536279592,85.79448920320256,77.91397092325124,72.31074413055599,114.78230443442428,2.720302468747294,58.29744233173077,13.881998377807026,48.154507519137724,72.71661758385557,63.24052740269404,70.73112238436406,87.56786681929525,70.00613695404603,69.93089202902998,47.95956751168482,2.315865258215005,28.237729232653177,216.28818971887264,305.14142073301,21.330548856367823,12.662827330333057,27062.218945506516,7298.706658832101,15.271433022474906,127.32825636580156,23.601941708515987,9.805483694123412,10.797332420873563,11.047498578253096,16.112051214998942,15.109999500569986,400.92083330143197,48.72303348192878,35460.15305852031,18675.879865664974,123.3537556533722,110.44519147367411,74.99447387329629,75.3832703527676,47.74540158764976,10.28204335001602,72.39452196456061,99719.199100881,121.6235263244389,229.0194588582093,148.2077501272611,56.869738755202555,7.474676644345762,0.8436800874327685,0.8641783599767003,1.0519870023841622,126.17491893564561,130.76474612749877,36.47236668779662,4.9934162530659725,26.159988731115778,0.6681856512434798,1009020,Phoenix II
0.9711174164920252,91.23020489222156,35622.902283521675,0.9173065502010944,17.284089494089393,10.521014618232504,0.7744499466514225,0.7994438241541212,116.41680753151381,120.68757453642868,96.38304658366523,55.905741669487675,1999.0099381099035,72.89084859825934,53.91231560594215,50.83460149577261,12.457429096434748,1630.10598234195,156.5662743936663,83.33283304834225,79.82570829810817,154.52137192682375,40.92200756965392,43.09096502032136,2.1913405962631884,79.26488661816944,12.073264711041201,46.76710778096939,81.84902217382228,81.80488137129241,59.85486832732228,85.54075606433639,77.02936399070728,51.245718659726116,57.27744447495662,1.9961927373612032,31.27853800861926,142.0724477928569,269.0203129113813,14.540822662601563,12.108886216484242,26492.303403767648,20386.656240812663,11.97529423588722,85.4690135012087,31.72869879183041,9.265970376638624,12.218849673136836,11.179205301095777,16.382120504709555,14.840700943998986,511.3161306915117,20.675517404176407,41248.80933237416,14399.476908166502,136.30974808048234,220.02065018290625,95.97724675741298,112.27103975619387,51.138760552270405,6.773256421089138,94.38976594096424,143624.51234966028,124.53357724505699,295.71684584710096,132.018386163449,89.93286502208727,4.507430652686883,0.8372751196469455,0.858826053630865,0.971092162002176,118.60713867931128,130.88655028252504,41.393389107743296,4.518110216108652,24.16578415370265,0.4800044133588659,1012036,Phoenix II
0.9713689225463736,80.19450636119164,133473.11308224668,1.1009527238133354,15.761806075921047,10.397415455347973,0.978852113167904,0.8302343793821028,90.94108565193235,118.16820031388652,123.72963548136778,28.896721504997352,834.8661486456897,99.01025223539949,59.137073287626365,42.10873281073387,12.01971140415587,470.4467399066098,50.52812970889039,80.82475587539822,86.37211904175604,74.75547261935816,65.77550031666453,103.44891733176765,9.298537338102415,29.843150486509415,8.793640897627753,31.443110583140836,74.4532970592844,59.78216330457219,88.63389094609123,89.07621321171007,73.46276405528899,74.46263178462405,35.40068231311724,6.440462645727906,17.142509388304074,202.16301543635254,244.81194837995452,22.247587788521386,14.103214521633067,105779.42745344146,6808.24333443289,19.069054928497756,146.87549354489443,18.86082057410414,22.756654496472407,11.400064825645359,10.511384493983428,17.510329571736897,15.332631714358872,377.264411705031,39.70309552794673,156147.52503553106,65622.99435909542,136.67454502567517,93.58317221207744,83.14287757495391,80.73131459533202,26.82424613677932,8.494646487026149,78.74113049847941,99796.47429248862,120.56743572817473,209.80382376210093,208.11779386922336,88.5367185920692,5.64688948852982,0.9773328522633387,0.9573622680724363,1.0537098136014469,84.64488773357462,85.85531746192319,46.632434618503694,4.894458983346164,6.8492856103439,0.6208352688718297,1007012,Perseus I (Andromeda XXXIII)
0.9718483342518244,83.89714546349742,33774.20943908092,0.8935110695116598,18.113251616948766,13.082145227985835,0.9836618630081811,0.9369006736065092,93.07945175012188,115.95156187156222,122.62067035325536,45.34820527298413,1137.076393445184,101.07295149783016,40.67150518429449,29.709194975713512,12.020570011622072,643.3460897864243,24.41990624048195,82.19734802135204,88.19096549826692,55.06532628398535,47.56646771433096,84.12942863203364,3.3577809667096528,87.19437204025061,17.965339753486443,36.03288533072337,51.41477540798142,33.647847059313214,54.44583921347804,77.26462135374233,53.77003528128826,28.9875135045452,21.72037577708309,3.634941462766092,29.48686066409509,163.8372798573121,194.96686093727143,13.93076423561075,11.718427042024086,27823.024785431084,6532.729400286093,18.62903786598845,70.98822212246463,16.127772287654338,13.468308941991625,11.26590767269099,11.06878223313186,20.056015672641532,16.22039366974887,402.51939318591866,16.6587290302979,58961.64415034963,21233.111260883124,139.25696161913686,137.95822434244462,80.72786662526248,90.10618748936326,40.14462895141182,8.580994441643071,91.33892277457979,38600.64435162525,119.56153336571757,153.5823176719806,142.4275829193825,40.38411367160779,9.5962204879213,0.9461337192070484,0.9985896723093278,0.944989037736628,149.49827836523477,105.33928803163386,31.86568620949509,4.7319865529952185,25.443964825343187,0.7638535504337742,1012036,Pisces III (Andromeda XIII)
0.9721956187150418,82.25764961306504,23952.904496231324,0.7805016761106878,16.651052940421472,7.032060207911558,0.7230929711727698,0.6589320529581574,176.17080310347237,96.66040511569321,111.27742641415823,41.022980305554974,417.05232557546304,95.748820171386,80.24331693746133,46.5771118415346,10.19717175578452,360.89114398361085,76.77397799448839,77.74140048494334,84.1059671358265,77.10113080051944,63.30990521960623,128.3554312123489,2.183048646676446,69.70247092723355,19.065226985868474,45.44339667619798,76.81348419949745,79.03435039343856,82.80586132657848,89.56510507830143,72.80405118519812,50.30865929813651,65.4333748734138,2.3522276593740274,34.88138694296665,208.43273652093154,240.93439551881943,20.878327643785926,5.234141397472701,17495.526009045894,10028.517713653728,31.8602848117412,185.34246623649602,32.237285208401524,9.875160999283493,11.051556221242663,10.501547820723287,17.87128481497185,15.52037938743316,389.3464654724732,48.88659058971618,35489.533381869594,10454.852810516873,120.82554813318369,113.42707990439229,72.05244371239844,73.99758281824376,39.79864462879014,22.299315674052227,70.51308048238405,89463.26469527197,112.58239053851982,287.5635940748008,145.38393071677098,60.43549047830018,8.126355353251165,0.7946538993347865,0.7273066132142071,1.1174640797177031,136.66850417015235,147.2331450422046,24.112111269642693,5.99842833572222,28.16349678393683,0.6183485307753457,1014049,Horologium I
0.9722892318710172,80.89807046195055,18746.528123846165,0.6898960187697124,13.230147619260832,10.545238538711057,0.8058132292409459,0.7293564191688939,156.22256027700988,89.43606719884434,64.64292971557379,38.69923913446762,718.3549643001243,66.80604379521526,81.26786485961082,55.75564900507583,15.874365290005347,475.93093608555796,56.97092478818364,77.83044419001384,82.92514248484265,76.60911882238527,88.63480430944439,112.69579528729801,2.4831145475251315,76.00261143317313,14.877833678025825,67.05757295995599,73.26938185158369,66.70815824240898,59.188856553580884,87.86033563457794,70.78128180328882,59.011878623034484,56.28106448171648,2.2985286314848117,28.587099683864345,226.15001463594893,314.3373672735529,24.27495064205129,14.866430430336502,22013.58337449788,7177.7305454499065,15.013274712429725,133.7816766539283,18.540608596162315,9.879330486013826,9.704798613039344,10.1061664822027,14.616823691102665,13.601254486888314,447.0878131993444,58.801485501632385,27394.8861331229,15700.922248980422,84.76667759109353,84.43530005320719,70.42482507716605,74.80415420607972,35.49345148601991,13.182455020808803,73.68955628070321,103049.64452027921,124.42213508462072,308.8718950162749,85.49962656587891,39.27725464709312,8.213559385125167,0.7657050446781546,0.8027147166823623,1.0256373114342703,140.079196066362,137.10114569201878,28.14693405874597,5.015228745708541,23.03778347275748,0.6964671631427438,1007012,NGC 247
0.9730912587523156,80.03395942993377,31920.680609639752,0.9882117722017132,20.588523953256267,15.146553235837512,1.016529290990115,1.0496568776168664,104.7988794330124,126.9520751341893,127.67938910756752,34.505543674034016,600.957931300475,91.84388754744106,58.11019162446495,37.51194268223001,34.69080278162117,474.921049483353,69.40302089969575,74.06104057452599,86.97654873457597,46.86740894640503,42.67255109964911,52.82430418538476,1.9797284930662653,39.71880208609149,22.683838470909446,25.202743742318372,65.63582432193728,73.39304968731138,79.56317046141193,66.12489763847333,68.81969790693167,68.50490183739348,66.27043838398278,2.044662760656889,42.78129291755447,175.16318726698262,428.3958642633151,22.926688480446693,13.329702732617596,37151.866926446164,4418.07113534079,17.292365797127005,222.2001207361334,27.69983530131197,9.186082540902513,15.594488531968596,13.060857287035784,20.109438666747813,16.727578049576273,386.8998964526848,62.29372546094662,56044.572760599236,34912.05337721458,163.55867529799303,172.82647351540845,125.54432715675907,121.74753807700156,29.293313484041857,13.554950421837107,123.22346762470768,119558.80968591868,113.2100012357599,289.90309902356,188.678082740648,93.51053754212244,10.254737983569598,1.0748403459788587,1.0802891778396737,1.1344672817630006,66.1814169902963,91.47171356876535,19.512309308419013,3.4319434379136933,29.523755061288924,0.3311567470082919,1011030,Andromeda XXI[57]
0.9733535956020236,81.0024554393097,24412.11670785249,0.7303678383782793,14.8333551799136,9.493397454187177,0.8282627247022465,0.7239104423397118,159.68554697713842,99.35904221027175,136.50246872819622,27.665670690155693,742.5459859910075,79.28383717038015,74.79374089691603,50.699753311467894,16.597521368646714,458.06434947676826,51.73015651323437,78.34119699561262,84.86729635435759,78.82610143326086,77.75847776299973,126.26629099317462,2.7126242580646043,60.54257326349647,13.46059315501464,51.39496608699128,74.27970233405289,63.64429138243976,73.60934845907721,88.998655547335,71.76851874553594,59.424303379085494,50.97650443395115,2.52296621602859,25.763122350737873,221.24135194664788,311.61033333507146,21.78881806928835,14.020893960075348,23803.468585342183,7628.410449027595,16.060555114822794,121.88496284009848,23.875070295018723,10.656623460099008,10.203829098109644,10.200414704297252,15.381453470587918,14.318705109351495,385.2251908354361,58.72313385249644,30212.952958468093,16828.58091963745,121.21997214309481,95.00301076310382,67.4484542064065,72.28773122663354,25.468386937024405,15.965224852671634,72.80884095775197,100244.67887206018,124.40440357905341,216.3043333279328,127.4431618123779,50.66365137759488,8.417120489182397,0.8251997569059263,0.8364978622235957,1.0433795696161676,136.11578525403112,137.5230476445303,22.770365253325984,5.09695714306642,23.372667324108416,0.6640382499573093,1008016,"Leo II Dwarf (Leo B, DDO 93)"
0.9734617573336742,84.82866480644381,24776.36904522268,0.8050773476589321,14.51329596860125,14.591842559673927,0.8981503486568699,1.0240203788388114,112.21125130112893,111.36318946591084,127.60684543292929,30.955986580719532,775.1862540369568,86.97847556795274,62.276489590250556,46.90719520545615,18.22254746302637,498.947737298961,56.76536254321344,80.17716406329735,86.81337219712343,77.29846347732212,68.14742787466402,96.23412488599642,2.7699073082116614,53.0101126248908,15.06782205563401,37.939312401188104,71.08703679366113,63.2971101540971,79.63774650439981,83.59039504564718,66.99628948346262,55.10393761273534,50.96574619149042,2.3142660192144113,30.74053462609183,200.44887550070493,302.44313171697917,22.759430249335065,13.85982800456594,28133.35157493237,7301.870741529863,16.460506906376573,122.89717044409858,22.21795458772034,10.231072428910744,14.173380989651655,13.281088760416523,16.391600258063143,15.483616704061344,367.94574775255643,46.894521488873686,31692.867655969734,18324.063053736383,132.23954988581403,106.1382033247732,98.46621969112428,93.98173614103514,28.946451982882607,16.434121441915714,96.60473944787108,102714.53728806788,117.07554212748458,203.06906585494247,143.55651476372861,63.59513630449584,8.016110974937904,0.8864117389663285,0.8915364888328561,1.0574770362400119,112.05654158285273,115.86958742878303,21.480999412295215,4.673836119939877,22.494972539318105,0.6011939162656436,1008016,NGC 185
0.9747133752378996,83.46902311147734,38610.72169806465,0.7442039965916409,15.226272618092462,12.647772032133265,0.9673909904150128,0.9286984488528236,115.81322860879033,115.90135634273236,113.62831112887993,49.160396124272225,643.7807544950848,78.81794395320875,58.53711651758189,50.8422734843961,18.77582891897484,417.735402006704,45.710056283891895,81.55009285328543,92.93300636783636,68.06093391115694,60.57789908068438,127.6920965197287,3.2207970494631177,65.11247879776566,7.482886742800701,41.76900894159289,68.23445115028677,67.16261327323612,82.89268582653733,89.08819012229483,74.23944484635625,78.0620332716442,50.64630428548433,2.955004964620267,22.700460376740985,170.29137399753415,274.3726877195261,14.751398851851635,15.823751056495993,41403.68135232102,5257.9952263472605,21.06338706629446,215.44142700944428,16.643798858751325,10.985887673899901,13.59969094264752,12.232153884245026,17.122245674565356,14.957136163717426,513.9053463587684,53.067320307088785,47122.57854413524,23817.695443724595,103.28488260891777,126.54437721615992,87.08067479456314,94.2577783346575,44.625101945653284,11.447961778652866,91.60154167954298,71426.47049314741,124.348629620852,216.2865449967352,223.97604695023847,66.41487758037437,8.587177823666739,0.9128756657883792,0.8914624671736329,1.058089712653965,99.03741739830795,107.77151437882804,38.00174733979243,4.205123045491364,11.249311949138471,0.7018454241934977,1012036,UGC 9128 (DDO 187)
0.9750621390864116,87.9364819175929,30680.45728113232,0.7556327240512809,16.035345832712675,9.107426119718237,0.7361072717218899,0.6504658084911695,167.02900482367215,117.59100801328128,108.05653799670587,37.18326815184689,749.0324913256388,80.98974305306574,71.2403730938654,50.53454871835169,16.00699981440485,485.92140520508457,54.799857037020075,79.2528078767405,85.79461098369174,76.78721857959995,75.84188534487961,130.43646488288624,2.7696949809347986,62.866743210752276,14.159850756286733,46.89441343464955,73.0918997471015,62.22895004834258,73.63401463981613,88.50446765929429,70.75018491061337,60.91020118838375,49.80845206141405,2.4925316832244864,28.27255137400608,217.85819357385594,290.9405001279795,22.67808753105084,14.884256950819493,25308.239211326214,7305.6476711065,16.51319844555765,126.00175252643727,26.626943610390484,9.844197723544227,9.68789064053879,9.440501244616957,15.676598969946758,14.712596937108401,386.3288013101296,58.00074626694927,31508.33085019136,17584.13756653883,119.39711551398713,108.17001804988558,63.69969764891923,65.9714550181994,33.639717803250136,14.787101903004546,65.34666016817883,99353.95815183035,124.68647879375898,232.08183000253916,146.14549339199866,56.24317313791198,8.05578295750322,0.7826152198639442,0.8122622591167401,1.049119886560262,140.20155290524622,143.0153855533499,27.307422230937274,5.0388959410551095,24.254490578174423,0.6561735704603561,1008016,HIPASS J1247-77
0.975094482974779,80.79126956720016,21874.28966852226,0.8645055072858605,18.873407411482827,12.826685734415893,0.8227993972025501,0.8640520108092574,155.51195809195875,111.47056834528392,109.01576528256528,32.78039780446505,637.7479901647989,66.43655967388653,47.63840767748079,33.45946032754651,21.303096745084453,675.1752069459375,94.54911644916534,79.02423620024909,84.60930663433916,116.80227839567429,60.47814847310684,99.96720639870578,2.43553946319632,39.272874737840326,24.567694229945182,23.005508028162865,77.63202081555764,64.17556581309998,75.53593882165171,91.08380242268517,71.49457604635346,101.67861568755188,61.80900125361248,2.032014367143316,51.09205985276449,222.71183394803157,313.124267767226,26.319853957476877,10.053992404426493,29965.104285221758,6890.2961933477945,28.19920848577623,145.73785715289083,22.188190003153046,11.608872306238613,11.913530274455177,11.872866477304123,16.082594552445165,17.307509917498493,280.9847865797094,42.3780804830776,46997.89621706578,20289.03446680202,113.22003094339148,134.86526991734658,82.07636281888328,81.93333052714078,31.132101120941044,10.4491107262058,79.43016170117028,94138.86770363867,117.7666239944609,291.63285925701166,178.5731703738269,73.83506019631344,7.318125509717648,0.894277868588741,0.8905361182078404,1.0591308005318674,121.5345436895824,128.9036301175802,19.33884659516677,5.261799545665678,6.976945591318523,0.5912569321986751,1012036,UGCA 276 (DDO 113)
0.9760216186680288,84.53455013213859,67130.94111607433,1.1290159650845617,20.69169774217098,17.854807730336262,1.0320701733726378,1.1198248387364689,81.11835070585553,111.58880995792593,137.5792895678907,31.06035634444937,723.9410906844887,97.93918478988657,61.47750178763524,23.31289316512949,25.37707575161604,551.4915658556695,77.59536192059024,86.00887343533056,95.7534981237337,162.44521239125964,52.23517313110354,61.33361120814617,1.9443015556593948,39.00154661242379,10.338564880872603,31.896339008332202,77.76132402044357,70.87443342237324,105.66795736692957,80.68255413631769,68.75049680147306,67.78470892345574,62.000060966480646,1.8298913960321177,36.5161868020687,215.74888316133104,300.2620491390664,25.858742915077638,15.317192583358365,72836.1106039371,23668.97754722547,17.367960155727598,81.49746562971893,29.22376821685719,8.746019342382255,16.685950249901026,16.905375830904894,21.697571910908433,16.15781403214293,252.17551505748185,52.29466344966671,77402.95021944286,51103.402634867656,121.98282176737436,320.98710740872997,140.44328153400582,132.3913376760141,27.38140357896476,9.649818060919053,135.8286178193101,188404.8755650301,110.72771495741571,136.81319544549214,148.63191104424573,100.82781536076807,17.74947419814234,1.1063287552315482,1.1096151501199398,1.0922554474306103,38.55572968424533,39.83048063393601,17.076833162439694,4.672557339909639,14.983424313460295,0.41093380458452455,1012036,NGC 5237
