existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy,y
0.1156436404376462,0.252299104443994,-0.14693724457136237,0.6054090106035703,0.04070426972216639,-0.3031935141360016,-0.1578759031850624,0.20286871182773175,0.0926314599788606,-0.22836543874456844,0.48176257148050144,-1.1965741879873206,0.15997591330608316,-0.281251037419116,-1.3066680733479688,-1.0885062053857029,-0.5912992437591373,-0.37510360144095084,-0.12753383220221098,-0.4378998281663193,0.6935297161427039,-0.5163331586675296,-0.8157074935055835,0.605237130008403,-0.6827078546178275,0.04018650301015565,-0.11725251155569119,0.10011486344822626,-0.4798399869010191,-0.0431572713374906,0.7662271607461076,-0.7798580318847846,-0.1547772240896742,-1.329736455371077,0.7792542854643464,0.2072154801958166,-1.3710328686918758,-0.7724073266443303,0.7248539410685972,-0.4615636367327774,0.3847847550230959,-0.5041340102343759,-0.09276913201944204,-0.31462103635574484,1.0050769803841306,0.08862314352613636,-0.2764297208549081,-0.4610910180278506,0.17628399576006337,0.15095944828695979,0.058943931767716964,-0.28818718864780724,-0.011634810557959117,-0.566620758998611,-1.0595714805838645,0.6542450657257964,0.5929042830287939,-0.20207133564891688,-0.534222457493966,-0.8417630055318868,3.2489190361793647,0.16867051934441804,-0.29443212221399534,1.2954159422151883,-0.49655921776791156,1.2504808616739684,-0.13790110113769824,0.5718827753070986,0.035128537211661946,0.22025265259580626,0.25574357292024225,0.35689954352732567,0.8325536773550924,-0.4676109762737416,0.03388743656850707,-0.453378183313988,-0.23180190876602552,1011030,"Leo II Dwarf (Leo B, DDO 93)",
0.11664432823003813,-0.10205059599287397,-0.8393331759060619,-0.4386668209723703,-0.6572706482095845,-1.5585119773130531,-1.084566609302891,-0.835699743911255,2.008981848202942,-1.8042164275820054,-1.5539887078069945,-1.3052119303926437,0.0367324059959733,-1.554224002229862,1.2475680608843587,0.1174413140413435,-1.0597632711419969,0.10127097640498033,0.27446206569560144,-0.8623045955635158,-0.1884906798478781,0.4649572309376211,0.17560566468850267,0.2862283035512694,1.2487676931839307,-0.024482653747121677,0.677080901510319,1.049986068624338,-2.9517718195591907,-2.078910887881035,-1.5142760339957386,-0.33555155117610824,-1.5406936884432816,-1.8515315500657203,-2.727217805968009,0.6246547393070213,0.9693201166239689,0.928499294930777,0.5755202018348037,0.16477998815309547,-0.5467256150889457,-0.26828392186795963,0.2799280079473632,-0.016987648733578064,-1.632539975914824,1.3879816955084674,0.1574607378497186,-1.046441539851025,-0.8952081322872537,-1.4274159540994587,-1.0602469127517717,0.42582654712176665,1.0626468191875795,-0.4849227884057243,-1.1585352853709687,-0.7907927377168035,-0.5546500088568094,-1.4778152720450184,-1.1442308506737917,-1.005939695605814,-0.3613658479095492,-1.8490524123593504,0.13107476389741685,-1.9907410164822748,0.44143113077224244,-0.38556587532534775,0.344345441075815,1.652258744092935,-1.3938347707275152,-0.7859120730914064,-1.0773721345287304,1.7911183387134637,0.9824916925641379,-0.7047952412147446,-0.003910901338365346,0.3270930243221725,0.7367770880898893,1015056,ESO 274-01[70],
0.11713767974238108,0.0007325020384651606,0.3798502533865999,0.8083203767881628,0.3709364302129486,0.9075445332389379,0.03480856352367592,0.6802830048204812,-0.8392683073139642,0.1742114970765054,0.7376622660981749,-0.13923818673847602,0.14499816052173828,0.5437020229049246,-0.5033755887709265,-0.4272123619120764,0.09239114010185129,-0.049050326556026626,-0.1429829031444258,0.29270506077983416,0.3947657609297002,-0.08670508436213956,-0.5151661613049796,-0.4250272072977435,-0.20970724039706523,-0.8590487576608661,-0.17307044554617584,-0.6072070597921948,0.30865705937864635,0.1955380796504573,0.2729982455554485,0.2337873346599209,0.045635686651658736,0.14114039707075973,0.5957757254155105,-0.17578001407096308,0.1963829495021635,-0.3514241283764656,0.0786058027678352,-0.4894759200681935,-0.4703675041137821,0.04773772653260435,-0.10749490999043117,-0.22701343409355745,-0.1617815592461223,-0.2536689832459596,-0.07291510633882184,0.9226602517445093,0.6455281472564546,0.4785327947641018,0.3214455689213942,-0.47865135197864594,-0.9789432537527092,0.10157233477168204,0.1520710615901308,0.6890774433572268,0.031666493073299586,0.726132580892967,0.7631008430797512,-0.12888133145816727,-0.4861160878126223,0.827879752055141,-0.009277444172805285,0.22297958623815597,-0.5241015178293996,0.600321088932949,0.3123501053241185,-0.5231626030377885,0.5700207242685046,0.49684474762865993,0.8593822277325458,-0.6029699966647165,-0.5401506090024619,0.02162946710538883,-0.24398889296349258,0.07630129971622836,-0.13031028162702302,1008016,UGC 7577 (DDO 125),
0.12159566919696393,0.73609518635883,3.6401721494906516,1.8385909382670842,0.42540890806897896,-1.0945433927951351,0.7415869928041495,0.4023936339305316,-0.7150058229147166,1.0467281040300516,1.0954930999411618,-0.8103694904705225,0.04388965827673522,1.067497293303924,-0.7495516684609647,-0.6759613943512295,-0.9928289806213337,-0.01148656602849431,-0.14437084796541225,0.601700716791791,0.636752193012149,-0.1069862082286445,-0.5319159785894014,-0.3231683361012884,0.042813405924270256,-1.4271502113177332,-1.3275801205849715,-0.9396010241189987,0.1925119349455341,-0.08372985881062973,1.3236096529313817,0.47046611763497537,0.45911590616373793,0.6469625564932622,-0.10694719091899259,0.13988403786026146,-0.9777273149705753,-0.711994795906759,-0.7220602452381197,-0.4157173550814987,-0.4021488453149502,3.6635189295584816,-0.03839659724727921,-0.21472546794605296,0.3922253208269876,-0.5865713661145262,1.7204413805768177,-0.4229459022242221,-0.6826639375929349,0.5434717783944354,0.3673571121338258,-0.5674131645895119,-0.9261213885821323,4.169658629888974,3.870210554189693,0.8061001053698793,-0.4263006173956501,-0.07625737767173345,-0.3942247784870841,-0.8479714412218842,-0.6689219824275348,-0.24088206593380912,-0.1452919932756928,0.41728500230560006,-0.46630109090352767,1.415282805476532,1.0295132127005007,-1.430682959104495,0.6887178819945343,0.8972828075636606,0.6744657113785344,-0.8074863698185502,-0.8377755140433433,2.4251312547628774,-0.39840245750239234,0.7208219919792473,-0.2021532360211311,1009020,Perseus I (Andromeda XXXIII),
0.12672865724578686,0.3950996569581152,-0.09590212620564247,0.8386187361750685,0.4441741206547611,-0.018884368432763067,0.22522679654914632,0.4365005595792951,0.3918676675928435,0.6406653772918466,-0.0836540741574276,0.5599757747023152,-1.0346121139701865,0.13782002526308867,-0.45205545918239015,-0.2369725782902845,-0.9793899674541089,0.7309727362804777,0.082511795264775,0.2967734002523342,0.6393663723002149,-0.44282290971930893,-0.26049913465931773,-0.7715420742711225,-0.6845155239980104,-0.0967052091172896,-0.45611670637701973,-0.3410930688335636,0.8387942323626852,0.6010457409079414,-0.8235011563719465,1.457729303491483,0.9044464769451654,0.7681280267316284,0.2974073484677974,0.17958461371348772,1.159344880847028,0.1897637690383971,-0.23576857228610862,1.3769650604930732,1.4868281379775592,-0.19452434750471478,0.4529702895532271,0.034139166799729705,-1.0646471228512315,0.42760405770101384,0.4271394540273686,-0.15599738797184726,0.1638278146978094,0.9853506651265086,0.49670964777700183,-0.08663842619392714,0.2144916335819479,-0.250930723081918,0.9430756145567595,0.9814204948678706,-0.031434705903861056,0.09142631324251972,0.2097157927956583,2.3755573012613374,-0.5316022761751028,-0.3516012076517662,0.08738962635631621,0.25249013528605474,1.3419712542779951,1.1700710505240468,-0.42889509098280915,-1.156907507479838,0.4328186337023462,-0.36821584548935804,0.29608116273428564,0.14821853603925597,0.7065471871819818,-0.1347003312690779,-0.615023198250178,0.13212448922022127,0.23879056266126686,1015056,Andromeda XXIII,
0.1331775448698744,0.4093024708795383,-0.6296196949207062,-0.34508955139536335,-0.21745522733508563,-0.31561749236836134,-0.11302114192376535,0.30178098231490774,0.6891605443559298,1.1134473006537715,0.4519273475642374,-0.5666913769261823,0.2684731992955077,0.7231683305568148,-0.037876307475314876,-0.5524952190534131,-0.023259053317911837,0.15875315852851518,-0.6253249662929536,0.5091104156727932,0.7004466646073871,-0.38509954371523963,-0.3943263993941631,-0.025438377792713917,-0.0320899139760509,-0.7804708044541212,-0.6316510703220767,-0.1525825486260449,-0.47564756580796097,-0.1523738464487734,0.22385705198298778,0.2964073153857295,-0.2523519726830554,-2.2066363369427355,0.21854659984274794,0.3883233203491699,-1.2070712575320952,-0.6935048907936778,0.3297324488886676,0.10787408608764201,-0.6713374779802628,0.036551460831087686,-0.23579652964488623,0.3293649104070081,-0.5228436733669626,2.278678438730415,0.23803418231386697,0.26393957622493686,0.2690944648457119,0.5288167696104026,0.46637485631224995,-0.4152772890244219,-0.5413318095803343,-0.6683124736601811,-0.4308174891405016,1.110211484334909,0.3103042130181384,0.13252625391514336,0.34347059330093715,-0.5525017455899167,2.740215250965049,-0.45347311982057353,0.14378952762588465,-0.09019574420506292,-0.9928907786123047,1.8826432289794464,-0.18401456712498168,0.4803693401333439,-0.7853617129843986,0.45433850025791894,1.1837953291980037,0.33979501337148155,0.757611986598755,-1.0158394472244805,0.104933630293892,-1.2367737219186457,-0.021724514549401906,1016064,"Leo II Dwarf (Leo B, DDO 93)",
0.13787575201282531,0.4831179570258099,-0.6733920564533665,-1.312550725771146,-0.3193374253598928,-0.020090937735114875,-0.618422627068669,-0.47080234115164593,1.3824952658783167,0.6218930180698032,-1.2982441351407734,0.5345754978867502,-0.9481534307394388,-1.7673775494474198,0.13288616105680795,0.14111244054125296,0.22810686529091556,-0.06921228819768106,0.3864511715697545,0.3629280895131442,0.28691804028959783,0.4855489460980442,0.18034285246773893,0.32385619469622423,0.15949496158658935,1.5182465902647355,-0.45452260609857686,1.2634768926468536,-1.0075937209267611,-1.5942478062421994,-1.454802412673191,2.0360300439238816,-0.269811135180595,-1.880823391065647,-2.47963762345403,0.2564988684602749,-1.5153377087560538,-0.6162424066112168,-0.6648668083603686,-0.2740661859958039,-0.6426783016046262,-0.1409977272055534,-0.07118279418275093,-0.3317187143067481,-1.6926454880816082,0.8923240672847982,0.15364167202655007,0.018528990562613062,-0.7512489891576997,-0.7987495522943274,-0.9472663951733411,0.31169584861036853,0.2864412876351214,-0.24154122085866117,-0.6580923666139282,-0.38499930300486007,-0.47432480554894674,-0.08521727445564325,0.26626259193739155,0.7918319997677775,1.0453398479378166,0.42351849910967243,0.7855897364587274,0.11571914602050988,0.5583020412633865,-0.6099987776008235,-1.102007382372572,-2.131232223637783,-0.20666109205359687,-0.5684890217535474,-0.9352825466580116,1.2386329139107206,1.201694351632776,2.4809420663826813,-0.9263445062994065,-0.9647119330935573,1.1223647932006957,1010025,Carina II,
0.13799915679309166,0.4476638942413278,-0.7478364534573074,-0.8042761870012824,-0.3386893442302083,-0.2580835069528123,-0.004662740617803296,-0.7451735095949227,1.0476531762936452,0.711230036462395,-1.2150110452759872,0.40772271658004366,0.9703652004576544,-1.0679571920113557,-0.13872497987298288,-0.24920344512204037,-0.6094002221844699,0.18732576256705216,0.6324196332066333,0.6632164250320801,0.09194795343168928,1.3590106900056345,-0.6704090696044507,0.7891810090595827,0.33906028170101127,1.397950560140883,-0.3655249197942563,1.4854523872616978,-1.1836315468881655,-1.5677605271490842,-0.9472631931655948,0.8353866758139423,-0.2950999464693489,-0.45210846047962705,-3.1812141608112454,0.055650835898240734,-0.6007824940908315,-0.6763011423753352,-0.8180199167557222,-1.1810541947609086,0.19353630612574238,-0.26112173238231995,-0.813224612591187,-0.3317192253200228,-0.9358695822522952,0.1585499937853751,-0.2829393695069656,-0.4358258202581243,-0.835277320389103,0.19067175007310566,-0.502196939712959,0.08726919151065814,-0.3668331306414548,-0.5912855341479117,-0.222536680270601,-0.12138577347992023,0.14401860587565893,-0.16462845002380394,0.22963664947229903,1.0342172079284184,0.148640758002688,-0.4263537125634109,-0.1934178647227865,0.24488760729741704,0.8290321728166218,0.45453133217455083,-0.5032966064698826,-1.8985868812257272,-0.5454026526507321,0.09006295820220007,-1.1966496501034867,1.2689892966146072,0.7009228609208186,1.3331256872768409,-0.5787642536935415,0.6424279506615167,0.9547035713686736,1015056,Carina II,
0.1395149818369802,0.4698813935383038,-0.3238556509364149,-0.21402013587217442,0.3534100840914816,1.6172990546819095,0.48755082127324706,0.6746151380679043,0.8695627657205737,0.4904290594650101,1.2083593670669428,0.6878046054022656,0.9342607595587823,-0.6116093739822612,0.23836022531659795,-1.0019371926989202,-0.6780440857225117,-0.3522252336054649,0.001504574136514036,0.10850352040916146,-0.40634059870801664,-0.46357106134100884,-0.18750949997291458,-1.6159483942754014,-0.6612717016392904,0.37846953751831924,-0.36391407384119595,-0.1136723685756231,0.3726159819728662,-0.5084653803513007,-1.4178751705645491,-0.04572739893271991,-0.04911891706939322,-1.1852723252159407,-0.46312768798403303,-0.3259113850070154,-0.305619250995158,-1.1336708326202936,-0.8744085205457856,-1.1408893482888995,-0.04500438039372073,-0.7678545596434583,0.31191835965330017,-0.7219011486393263,-0.40618982436315854,-0.0016163288449351006,0.7517221802856832,1.5786882973193743,1.5042480290842393,-0.13256527526284614,0.22062937676273078,-0.282284536443709,-1.1817892558653615,0.009523673609097208,-0.5541164887036061,1.3358602934943706,-0.2715609559069986,2.3374851365578317,2.2054021060764604,0.5744854757462298,1.6527713030135813,2.3118394658449466,-0.32677427689896954,-0.22894141853774952,-0.42230835526106925,0.25605111839674216,-0.29168160479879146,0.003336950529875318,0.29953528072116986,0.23273830142426266,0.024466383276856882,0.37352429757197647,0.22103470892018498,0.10268549703884247,-0.8982813309445,0.16554388901647354,-1.0761197020098356,1013042,ESO 540-030 (KDG 2),
0.14615953697270226,-0.19936107557515234,-1.059568701624134,-0.8415669840853603,-0.34782302574207774,-0.7757078572245962,-0.9766777932805208,-0.5189258005122142,1.169309559742727,-0.03296959152479972,-0.5692467025347676,-1.0156440868107806,0.5053185947654405,-1.3509623734053564,0.6753759465061214,0.9705603893767657,-0.7659612794906066,-0.4509241100845123,-0.8260778148480377,0.059083101393677985,-1.5692855244284316,-0.23030238372753442,1.0822546345272146,0.050358367422302645,-0.1812367632222519,1.1871069816951647,-1.2418013254155968,1.4032991874982157,-2.6271245353093993,-1.2684608276904117,-1.5154986158105044,-3.597218389868653,-2.825295485150731,-0.8513421366985365,-0.7749124962839048,-0.1633685464145663,-0.8885119822979916,1.2975756255271453,-0.6544777875155311,0.5804513394216527,0.9941315040467924,-0.7486849244138712,-0.2363942122411635,0.429227899029012,-1.0066414712839848,-1.1977010331887747,0.5674914163200152,-1.7353440484202862,-0.7427764982203338,-0.8384231571914241,-0.8016830599297984,0.7045370934568642,0.8275446424860982,-0.7523202856241145,-0.60385066617,-0.2911079028425728,-1.0978312516893123,-1.172178762124556,-0.9385219051340018,-1.49988130884253,1.778984172454146,-1.0759881680703116,0.010152845144659901,0.1711248357540853,-0.17201630371160886,-1.2074528345247353,-0.7008874508136717,1.0671776160869868,-0.9600954798166887,-0.9715741760311939,-0.9832884743514578,0.5989770366414424,0.6084689738212897,-0.41746538479734135,-0.4537327144647786,0.032521305043499094,0.9863091146413753,1012036,Carina Dwarf (E206-G220),
0.15136054776728292,-0.5749340352993852,-0.6943099269233513,-0.3639262133535856,-0.21306594027361997,-0.2562868686048655,-0.8940905325356394,-1.217954285516836,0.562034645379955,0.5326981391538983,-0.6045563854723136,-1.0180409997980984,0.10313472986044132,-1.2358934027646695,0.8805092549624037,2.107474837486582,-0.05919282377775613,0.275974219593141,-0.18148566925165902,-0.2337404866649922,-0.5057937119150958,0.6150459095114078,0.5259398342430582,-1.002149451203188,-0.7598949161044454,1.0875607055909606,-0.6058019841329456,1.130122409097076,-1.9497383043890228,-2.5271692716951155,-1.1339572117599446,0.8710047198678917,-0.5936627858818244,-2.1462757602963003,-3.2520755234004084,-1.1294939943294864,-1.3303927620023523,-0.4490580911958353,-1.1819389046337152,2.512452626464764,2.3404380979846438,-0.23233354230424927,0.7606795621352741,-0.5593516824156002,-2.350146636939766,1.8670265072560728,-0.8716399695666749,-1.6683272233845365,-0.12975036612601512,-1.3788539984607409,-0.7987929697524607,0.000577470227241625,0.23189614212355827,-0.41050151621077996,-1.3807458558018773,-0.731887103380202,0.5058570215100137,-0.7949777650784796,0.17222239983298337,-1.4144379544629326,-0.06139397654631651,-0.2575088699382862,-0.8576554470216493,-0.94166904738237,1.8040118241005234,-0.6048121566392689,-0.8761834411948723,-1.6886555529836875,-1.050587204637433,-0.9225845168425464,-2.689523946538728,1.7086578544664703,1.5564863269478244,0.7741903156931663,0.07038705208714993,-0.2948757461727845,1.2143267407250158,1011030,KKs 3,
0.1528966354960945,-0.07082478000152095,-0.8193771544090342,-0.48449910366506954,-0.23029480385643009,-1.1501347947655065,-0.8820734157586233,-0.7590116107116925,1.399755798822386,0.2440288519285252,0.05622510730957732,0.5937511382793464,0.3540578104543309,-1.1925794543393173,0.4050202775100889,0.5673182348544636,-0.4470186246088555,0.005690380064010839,-0.6193550572384217,-0.21067382651807384,-0.038534206176759685,0.8516401770695606,-0.8264275641106155,-1.0966856492343195,0.10187650492353535,0.38514923572973203,-2.794880631006312,0.9723781105513549,0.42160571046877965,-0.7802255892191945,-1.9083819331472427,0.9425617443482863,0.083791575441617,0.9212886717873736,1.3378513285572782,0.43279393195244104,-1.7782991755523794,-0.21277934261191522,-0.1302788882561917,-0.7325514014300901,-0.5363683284355902,-0.18969824223299994,-0.2160242411593801,-0.10603086008623633,-0.34358567736207596,-0.5569679228351603,-0.5536716610716677,-0.7491122201038938,-0.9277897143934323,-0.4773612500875884,-0.4881206008533573,0.1690462915722086,1.539002000359347,-0.39588670868140197,-0.48322251503784197,-1.146860471017039,-0.4472768752545146,-0.6062623819824079,-1.5142689637804585,1.051199273533969,-0.9420399375536459,-0.7797409053671917,-0.13317387637213232,-0.013959094820204807,1.9117136465057722,-0.1628607665786697,-1.0435564890526308,-0.6054966582901411,-0.5419035136098168,-0.6118553114133211,-0.12696087836422632,1.2641849259843536,1.2514363247770615,1.0442281972929737,-0.30731865026064653,0.4899368721985101,0.32752560164643724,1014049,Sextans B (UGC 5373),
0.1555196345291421,0.8370823618148948,0.2042578861198897,1.4947298652759142,2.0635129321766454,1.250888456654735,1.0087524973585054,1.6769707976310784,-1.1976903107361814,0.47804603783766725,0.5072116416820168,-0.5231915919713979,-0.30894529690702843,0.17944924379135616,-0.900846980815864,-1.3611911246681796,2.869590434319988,-0.6751494448591219,0.04112946290184999,0.9168191631800676,1.22130092711852,-0.5135264683436793,-1.3353046334837968,-1.3754410693317196,-0.3303029907515099,-1.5107321151823478,1.456773475809363,-0.8589506540174255,-1.4723353857612747,-0.40041593968447653,1.0232208817504418,-2.8722486809757353,-1.0566344386737214,0.10093499925585342,1.6563761903068306,-0.6001360436616042,1.2947935654504894,-0.6452840344746471,0.49951946189242574,-0.9370924359899545,0.8227447131909119,0.5692931138139837,0.012731442548689614,-0.4742971700142373,2.893130362984606,1.127441456874032,-0.2819253028653262,1.9330454600092188,1.376353882951695,1.2626352526881794,1.689723989100971,-1.28741568331494,-0.28084706772226137,0.4086700769233805,0.35839648168917443,0.735638592458611,-0.4765865213856002,1.8465239605137809,1.4375350435911127,-0.21712839378820115,0.27307959624717876,1.2792367244854315,-0.4317641082478414,0.6104024214567406,-1.2806321902526505,2.496138610738506,1.3670829243935023,-0.04430354941028345,1.48159205118369,0.808047854646755,1.4594681137398176,-1.4733841682743025,-1.1044662848693316,-0.2447545868819797,-1.5671726386146678,1.3930396864583667,-2.6589634866317113,1012036,Andromeda XXI[57],
